pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.6081132,0.024911312,0.6510796,0.47035247,0.03349649,0.41754305,0.2946172,0.024261715,0.31298777,0.3796573,0.030203843,0.3490114,0.24158049,0.030109271,0.24150899,0.5575571,0.040474046,0.5742777,0.46136436,0.019466938,0.55638677,0.41404343,0.033871196,0.3138713,0.17056127,0.016186446,0.16577488,0.22383451,0.02203323,0.20690916,0.56285185,0.03256761,0.5433923,0.51842195,0.02833899,0.527638
0.6463678,0.034177992,0.7019244,0.4308578,0.06278712,0.36532953,0.052016854,0.026182357,0.020601267,0.07651129,0.035883624,0.2538259,0.36712846,0.038467526,0.34139296,0.24838799,0.04169843,0.3237556,0.46256402,0.03453124,0.53465474,0.332392,0.04816794,0.34889063,0.02934718,0.021471025,0.025700063,0.038248207,0.013257317,0.04771523,0.5683502,0.048564706,0.58071816,0.07048863,0.013085568,0.078297354
0.108516276,0.02607429,0.10069873,0.6910711,0.03742784,0.73818856,0.3923353,0.030028727,0.49736,0.06479421,0.021180455,0.021387791,0.6025979,0.030341305,0.64958334,0.18978208,0.03371561,0.20912097,0.12084886,0.019511186,0.1825498,0.42676777,0.027414456,0.40970784,0.2103383,0.019306108,0.20625144,0.20850247,0.030536322,0.19620733,0.4972022,0.03863308,0.5827068,0.23229192,0.029870506,0.23508057
0.09185512,0.014586767,0.06014342,0.68922687,0.029332291,0.73475665,0.048286825,0.017552186,0.016679332,0.21145226,0.031256627,0.20105658,0.4809431,0.0320303,0.43763646,0.31577885,0.032598183,0.34698647,0.3891847,0.020733101,0.35951197,0.16020325,0.027473232,0.118456505,0.2927512,0.017368482,0.27274898,0.055470366,0.017889073,0.034796942,0.43653136,0.032775816,0.5622425,0.31233892,0.02602567,0.3090311
0.42654952,0.0315371,0.4769093,0.33882186,0.037477836,0.33992198,0.34310943,0.021813648,0.41376635,0.2211405,0.037169132,0.22750442,0.4924957,0.03662781,0.51485574,0.06423414,0.025208838,0.063768536,0.17490076,0.022202594,0.22452225,0.062200837,0.036610525,0.06270091,0.19545521,0.020454315,0.22335318,0.027957873,0.014747932,0.0031563656,0.59854054,0.03523563,0.59493285,0.40153316,0.03478795,0.40467888
0.2715525,0.02847431,0.2810239,0.45360214,0.048704132,0.4829582,0.2537268,0.028758422,0.278117,0.19666755,0.029443659,0.2101906,0.30037242,0.026389027,0.33130354,0.1328816,0.026249083,0.15809517,0.14426285,0.020586781,0.17540939,0.03329362,0.016248832,0.008154652,0.21800488,0.02602071,0.20961395,0.100665614,0.020939084,0.07491528,0.17357226,0.030285645,0.17370018,0.4380201,0.031494807,0.4139939
0.66832197,0.03215625,0.7812106,0.68385106,0.03572292,0.7786848,0.39620426,0.030161485,0.46848166,0.36411676,0.03942846,0.5065696,0.48995098,0.03593851,0.588216,0.17207661,0.0369009,0.18655118,0.2320224,0.04023676,0.31622398,0.048628893,0.016911656,0.0264911,0.082429074,0.019565182,0.06572788,0.21143737,0.029123465,0.19880603,0.3200571,0.03308401,0.31244612,0.2980061,0.029656772,0.27582258
0.6527862,0.030063828,0.59939235,0.25645998,0.03411776,0.3298175,0.5186982,0.030701226,0.45993194,0.045103416,0.01879343,0.04403503,0.30693504,0.032292668,0.26938543,0.1491864,0.028442606,0.20334737,0.05280488,0.028315442,0.007186781,0.27021042,0.048883725,0.29074588,0.11259458,0.022976307,0.11957826,0.080238745,0.021800075,0.06158432,0.42116737,0.033515606,0.4760949,0.4560735,0.040954128,0.4735281
0.25460416,0.027869571,0.24920233,0.369201,0.039044928,0.37212563,0.1610768,0.027302088,0.21845946,0.2276386,0.03167413,0.15293172,0.6582637,0.024031125,0.73640126,0.17475024,0.033660058,0.15665276,0.41768968,0.024263684,0.5304281,0.09534818,0.026378961,0.014258965,0.17581962,0.014902806,0.17309998,0.18275663,0.02075963,0.16390575,0.49767184,0.039618064,0.4395345,0.5852025,0.030433673,0.5896692
0.08437961,0.020754235,0.07220227,0.20171465,0.037307076,0.2721713,0.28005898,0.025270768,0.2538632,0.12797268,0.021694332,0.18684167,0.27876216,0.024457933,0.26411545,0.32055664,0.031735588,0.39812303,0.31567022,0.025812326,0.3082976,0.21099828,0.028562011,0.24147263,0.16659588,0.01877902,0.15398599,0.17599851,0.02614355,0.17533663,0.3035017,0.023187963,0.21067818,0.26940423,0.023275696,0.26353526
0.7141791,0.0342511,0.75228417,0.6780573,0.046577852,0.7429482,0.043625817,0.021831475,0.028002158,0.19078852,0.03788231,0.2790166,0.084657535,0.020306427,0.06923003,0.4254386,0.034319367,0.44838217,0.083031885,0.025876805,0.093391016,0.2970266,0.042320855,0.36378825,0.19916952,0.018656988,0.1798024,0.18108496,0.02239579,0.19503596,0.42411584,0.039879683,0.43967697,0.43052152,0.03497751,0.4335155
0.5377002,0.033143435,0.48925105,0.05174379,0.015048229,0.045775734,0.2823001,0.030309625,0.2512977,0.34550107,0.040306862,0.3846841,0.06124577,0.0134697,0.052153636,0.19330503,0.028703898,0.2578238,0.30851787,0.028586153,0.30787203,0.40332428,0.03770466,0.46321434,0.18891273,0.020352626,0.21083026,0.25113702,0.032415926,0.27411446,0.21603268,0.022380669,0.18338612,0.113629475,0.017184839,0.09288683
0.25844932,0.052204255,0.22158407,0.18369654,0.039060783,0.28745532,0.14577174,0.03369132,0.18468273,0.25958395,0.05116673,0.29598403,0.7177209,0.033770476,0.7763241,0.1264168,0.033000212,0.14580317,0.025534954,0.015970603,0.009485442,0.0388091,0.015260215,0.08943671,0.07521293,0.01472725,0.06515164,0.11452975,0.022577915,0.13954952,0.44352132,0.04232677,0.50245464,0.13212664,0.021379571,0.12447109
0.12940727,0.031785883,0.0876161,0.60640556,0.037823144,0.63829786,0.071488835,0.018615345,0.038900588,0.4538601,0.026580105,0.5454704,0.74850595,0.04133611,0.77411157,0.23096488,0.042986885,0.2857745,0.115221135,0.024889,0.11129711,0.050486226,0.017153628,0.07987054,0.07096196,0.0154043045,0.062348317,0.17026779,0.03027938,0.1649742,0.47794354,0.0324513,0.49185526,0.23496912,0.02795618,0.24340825
0.043956302,0.013049193,0.002487317,0.48394853,0.037830543,0.5418168,0.15510046,0.021066055,0.14345661,0.4372654,0.026968408,0.5508826,0.5268519,0.030727182,0.48517963,0.6053966,0.033152107,0.7256704,0.48483852,0.024966674,0.47958922,0.43305993,0.025771882,0.55591774,0.17665821,0.024318514,0.17945428,0.29331946,0.019308714,0.25512356,0.16073349,0.017878573,0.07200805,0.43425208,0.030400213,0.39494517
0.14240655,0.035782374,0.12880348,0.067273945,0.031545755,0.13091087,0.10666028,0.025427958,0.12437421,0.19318086,0.031822354,0.2448709,0.22962977,0.030423928,0.24894755,0.050745897,0.016234329,0.06934728,0.04872618,0.01852658,0.043732993,0.25472435,0.03470134,0.27003336,0.13527387,0.024730101,0.12445567,0.14138365,0.024693938,0.13658765,0.62758654,0.042004224,0.5260394,0.08248134,0.017897911,0.06789731
0.27150422,0.028438728,0.24069019,0.5222899,0.046530787,0.57162875,0.5762162,0.024697619,0.52021617,0.057289362,0.0219191,0.07051303,0.48579708,0.03288687,0.42649803,0.015732983,0.010239405,0.0023229234,0.33903915,0.027788628,0.3139117,0.30138767,0.042789657,0.3317369,0.19106722,0.022060916,0.19510801,0.15183085,0.025471695,0.136869,0.4262525,0.046717007,0.41977727,0.34764063,0.03431675,0.33195153
0.5233515,0.023635613,0.52989846,0.3824646,0.034510594,0.4524296,0.12983903,0.02109376,0.16698626,0.5200108,0.027979558,0.4614427,0.27012074,0.031158749,0.27978024,0.70258796,0.03163415,0.782937,0.42457885,0.027658988,0.5026627,0.30301324,0.03194173,0.26453757,0.036025163,0.010399313,0.021398889,0.2656375,0.02229761,0.22655903,0.31271946,0.026526494,0.43580353,0.31457683,0.020633506,0.30233407
0.22022103,0.027231652,0.23067603,0.087654024,0.022545792,0.12744026,0.34041613,0.036190525,0.36089998,0.1029068,0.023933882,0.0999029,0.10694007,0.02130048,0.08071294,0.4317402,0.050058432,0.46615985,0.38516957,0.032635547,0.44920328,0.49400613,0.036898367,0.5515272,0.080304995,0.016875345,0.0873395,0.18081611,0.033228092,0.24668358,0.27404544,0.031545676,0.22839536,0.08602682,0.013273604,0.07193639
0.09410384,0.022979071,0.09328288,0.051784724,0.016824037,0.08781104,0.18915257,0.023361864,0.17838235,0.23619045,0.035792988,0.26591495,0.47976935,0.02968801,0.45773637,0.2003924,0.030283887,0.21853313,0.059519757,0.015291885,0.030246072,0.41559255,0.036338888,0.3999056,0.18120804,0.02203023,0.17503686,0.1506381,0.025601845,0.15861914,0.4732971,0.03549403,0.505716,0.17356691,0.018807065,0.1769919
0.47319648,0.026467549,0.48959008,0.5808584,0.03651534,0.58225256,0.06171152,0.01741299,0.0673313,0.079728045,0.029842693,0.17014802,0.16383332,0.021118931,0.14940982,0.27179492,0.033181697,0.3464889,0.44519326,0.03300243,0.48155564,0.28250957,0.029618863,0.31657684,0.11424726,0.024754694,0.108834594,0.26675254,0.023956584,0.25872728,0.5847399,0.039709702,0.55406874,0.41309872,0.033827573,0.39705467
0.090344355,0.019050457,0.08245267,0.447072,0.040976167,0.42988196,0.48025954,0.026291588,0.48141494,0.08130761,0.018998595,0.09288832,0.1651023,0.022531092,0.18990162,0.61453617,0.04253954,0.5927469,0.4888909,0.030931305,0.5463083,0.53005224,0.03209423,0.5247787,0.11076368,0.015449452,0.10735874,0.049933314,0.021030607,0.05608988,0.5048272,0.03914106,0.54367864,0.5213226,0.03399705,0.52913386
0.6499724,0.022114478,0.7486295,0.17388918,0.033738792,0.17897247,0.23630281,0.030844903,0.33763063,0.22180909,0.03873191,0.24327934,0.5778057,0.026587903,0.60367113,0.026773524,0.017860675,0.0022598675,0.1669565,0.02614509,0.20301665,0.47206062,0.048794225,0.5167067,0.13704918,0.015127898,0.12770268,0.2364003,0.023368893,0.27490476,0.5263971,0.04056023,0.52837276,0.58209,0.041858923,0.59245485
0.55419016,0.026432648,0.44502786,0.30196798,0.03991232,0.37065676,0.41622716,0.032423858,0.3023118,0.085329264,0.015705742,0.16236019,0.09721883,0.022994615,0.056934416,0.7069246,0.032356925,0.7651338,0.14448117,0.021628227,0.09835634,0.21331711,0.036940113,0.28944722,0.06730937,0.01346146,0.06328974,0.13731924,0.026906662,0.12870981,0.19332163,0.024853524,0.21246332,0.22580819,0.019296786,0.22657055
0.49907243,0.031518944,0.5282709,0.09044135,0.03326308,0.08390026,0.46876785,0.03784434,0.5518588,0.11107502,0.033094022,0.051084716,0.038535517,0.016124569,0.0029496057,0.75836974,0.038463004,0.70541763,0.4393693,0.041079268,0.5507595,0.36347795,0.045125764,0.25041682,0.12728485,0.024267638,0.12433933,0.09420195,0.025661128,0.09848702,0.46488136,0.03089849,0.37914383,0.5882802,0.029911947,0.5646182
0.70652163,0.029209537,0.7664342,0.61054903,0.031368352,0.6913636,0.21721613,0.026289027,0.24331942,0.3287893,0.02798028,0.3922871,0.6632673,0.02409087,0.71881795,0.21126902,0.032066613,0.26550096,0.16443092,0.025119878,0.19331896,0.27282998,0.03263086,0.29536292,0.03227158,0.012088353,0.017207634,0.24413969,0.024221323,0.27804518,0.13700277,0.021954183,0.08573913,0.44258952,0.026575495,0.44969365
0.108707555,0.035941284,0.10195092,0.13005087,0.03224313,0.16594008,0.13445717,0.021501796,0.13359822,0.42845845,0.039964322,0.5203191,0.34683394,0.03287985,0.32368502,0.025185335,0.015321054,0.010078479,0.21784544,0.021876791,0.24933572,0.16821516,0.033746447,0.21337101,0.12589176,0.01986614,0.13463189,0.19305643,0.0255889,0.23009802,0.5105522,0.03865851,0.5299103,0.35534692,0.030679801,0.34152755
0.31441176,0.02444433,0.31764123,0.46465668,0.040686786,0.47342345,0.17392574,0.030451406,0.17960626,0.09269727,0.024812492,0.16360943,0.49301076,0.02700531,0.48751324,0.36599714,0.047553804,0.40377617,0.4306882,0.023623489,0.4217257,0.4746703,0.035860263,0.5310652,0.042966705,0.012993118,0.04301395,0.14540228,0.02153861,0.15189725,0.147825,0.026428467,0.10087434,0.6091635,0.03820589,0.5772733
0.24699025,0.031089002,0.22903758,0.6736594,0.03568183,0.7759851,0.34840238,0.025468446,0.34093356,0.46128067,0.044681907,0.47947407,0.38362452,0.030923111,0.37924352,0.045596015,0.020983668,0.06890643,0.39832157,0.019591158,0.40327963,0.19672194,0.03671477,0.22642122,0.14217378,0.020198077,0.14909555,0.1335332,0.021744909,0.11050344,0.58054376,0.04983827,0.59051585,0.5780866,0.04195419,0.5784436
0.15213856,0.019760448,0.15148732,0.50126225,0.040612757,0.4737341,0.17473894,0.031624805,0.09038719,0.43836808,0.02113559,0.46264553,0.3412783,0.029165978,0.29443473,0.36326462,0.035359204,0.35720527,0.1872092,0.020054834,0.15570971,0.17185281,0.024894418,0.15398417,0.24699253,0.025488788,0.24193268,0.25055122,0.016875057,0.27871376,0.12954317,0.02388838,0.08269239,0.5718582,0.033662256,0.5756469
0.6864567,0.025878064,0.7477932,0.16492094,0.024941886,0.1689614,0.2703763,0.030867323,0.29035786,0.51141685,0.034051817,0.4819773,0.05774414,0.022671225,0.055705864,0.34693816,0.044470277,0.33782983,0.36229968,0.030603409,0.41108733,0.23882847,0.033969127,0.18516092,0.25854033,0.019686604,0.2729254,0.066847734,0.020218553,0.03828153,0.37394157,0.036681194,0.30284926,0.42710927,0.026084308,0.42466012
0.058294762,0.018369453,0.04998549,0.42690083,0.05031491,0.43184936,0.18430696,0.023818664,0.17684585,0.49207798,0.033548333,0.45821354,0.5534295,0.036989912,0.55583614,0.086191274,0.023411248,0.07098804,0.43257266,0.030577991,0.44001228,0.2995386,0.03371434,0.26380143,0.13852978,0.030446244,0.13194329,0.086763814,0.019120742,0.07220468,0.338811,0.031465773,0.3090427,0.11570773,0.019081483,0.08555092
0.1312028,0.025148794,0.14362457,0.6141489,0.034328975,0.75285167,0.091533735,0.026072098,0.111822546,0.24662548,0.027007094,0.36887446,0.6320826,0.040708117,0.6969875,0.25129732,0.026746284,0.37171683,0.14742571,0.020140436,0.21288559,0.25792992,0.02844571,0.3250813,0.19386429,0.021293595,0.17680204,0.15195556,0.02333708,0.14593452,0.10208354,0.019259995,0.09116094,0.1603875,0.021586066,0.17556036
0.6879994,0.031634424,0.77382505,0.6829297,0.038606193,0.49582398,0.059837088,0.019265408,0.05184951,0.056782216,0.020210054,0.055088963,0.3205376,0.03480685,0.33506307,0.13419916,0.02592568,0.15331896,0.21849883,0.023793582,0.25794148,0.31529197,0.03429649,0.20922384,0.24813415,0.019461446,0.2460691,0.18210906,0.028994465,0.15833183,0.38744316,0.03623837,0.35981062,0.5182377,0.039164238,0.5244012
0.45933953,0.02512041,0.5210482,0.27276114,0.040101204,0.26609164,0.52292573,0.023914015,0.5500843,0.056358065,0.016781034,0.009981408,0.24737473,0.028613284,0.26898858,0.36515245,0.036493775,0.3559892,0.47043622,0.021881973,0.56332433,0.40486196,0.029642249,0.29079008,0.06618485,0.022383343,0.045798007,0.037274364,0.015841436,0.03488719,0.5586025,0.02642145,0.5939104,0.39544523,0.027700631,0.39684936
0.19574076,0.027502064,0.17604563,0.7360247,0.039465517,0.76601994,0.4639159,0.032113217,0.49664193,0.38274997,0.03933952,0.49823606,0.3029527,0.028346032,0.28680742,0.108375005,0.034736097,0.16586909,0.2892074,0.029058376,0.30758384,0.0480735,0.021953892,0.05940469,0.040240668,0.013278419,0.03677736,0.19022152,0.027525803,0.14332616,0.27749622,0.038393956,0.3015503,0.5437813,0.03433422,0.53881365
0.5401124,0.027811565,0.625038,0.41467118,0.03990233,0.3658251,0.47604954,0.031289794,0.52366316,0.12662795,0.03344549,0.16206379,0.3169141,0.028933449,0.3389369,0.023571279,0.01350066,0.012404137,0.20371224,0.02458568,0.23652081,0.31023833,0.04794706,0.36807457,0.2598053,0.019228976,0.26714867,0.09836504,0.021527736,0.05391497,0.32562724,0.030483628,0.28133103,0.32469025,0.02900339,0.2889526
0.17033695,0.030160151,0.20286153,0.03642736,0.01509466,0.008365931,0.21539095,0.027599193,0.25710148,0.268135,0.03997437,0.29479256,0.20984791,0.0301512,0.22320034,0.11124024,0.035983443,0.14829612,0.45083773,0.031151611,0.5311705,0.13569751,0.03683821,0.05737629,0.055829752,0.018440327,0.0727814,0.12700576,0.027123695,0.15258145,0.37099606,0.03651579,0.29451165,0.10319515,0.017010298,0.09172607
0.10324612,0.02969162,0.0634598,0.6584693,0.03503501,0.734466,0.42124826,0.040608793,0.40893066,0.12213684,0.027737025,0.1330084,0.76301444,0.040769204,0.77856743,0.69569445,0.030496981,0.78316516,0.3895236,0.03387003,0.37181324,0.1642994,0.03154024,0.14091587,0.24938098,0.017163293,0.24504092,0.24620417,0.026436234,0.20829685,0.30993852,0.030077374,0.35777453,0.35875857,0.026952561,0.33963615
0.5367791,0.03156031,0.5432344,0.58964866,0.050677594,0.53460413,0.4122861,0.02928651,0.41192892,0.21310443,0.0346447,0.26009965,0.5911581,0.03100443,0.567337,0.02739789,0.010268825,0.0143883955,0.1273087,0.020779463,0.13320453,0.16241226,0.03962475,0.25588435,0.13750556,0.01779074,0.13721171,0.04647948,0.016044661,0.04080234,0.47504443,0.02821444,0.43605396,0.30465233,0.028147757,0.3141712
0.19493471,0.023326196,0.19086361,0.5084193,0.037666183,0.49503607,0.36700967,0.024544155,0.32309058,0.04588797,0.017921949,0.07029646,0.23327601,0.027901499,0.23892534,0.6047037,0.040501237,0.5846885,0.2866731,0.020809054,0.26853204,0.4661049,0.040958807,0.5120915,0.14287263,0.015766725,0.15547945,0.036686633,0.020012027,0.007874189,0.27367008,0.030640194,0.33849686,0.6138908,0.03278383,0.57925576
0.05328897,0.018653756,0.026813433,0.6184821,0.029507969,0.6053444,0.3586597,0.026776575,0.34410086,0.4008402,0.026162172,0.42479298,0.6928949,0.030815402,0.7042197,0.41575614,0.031697944,0.41443735,0.42922768,0.030501036,0.46691903,0.47263408,0.024106987,0.4832957,0.08765156,0.012228963,0.075471625,0.25587887,0.027603544,0.24952081,0.24513291,0.020627707,0.35459167,0.23929696,0.024732502,0.23004796
0.62466884,0.02406076,0.6134081,0.24538504,0.040869933,0.24033266,0.35463855,0.030250378,0.32528007,0.04721713,0.02031344,0.024626616,0.5094155,0.033012845,0.48978764,0.06412502,0.02226988,0.079843484,0.3342518,0.02679567,0.31609645,0.31186983,0.030129155,0.27958587,0.20473987,0.01914201,0.2079233,0.2192012,0.02515904,0.19879453,0.12864605,0.021281198,0.105308734,0.52199465,0.03841588,0.5341765
0.28511822,0.02837201,0.30882207,0.5290973,0.035841666,0.47244024,0.49892762,0.021823721,0.5526095,0.23373316,0.033070132,0.1559928,0.673842,0.029120076,0.7289448,0.29428235,0.034775138,0.2575928,0.3655783,0.02876514,0.42062858,0.4671762,0.020399813,0.36321506,0.1297229,0.022987619,0.13352522,0.09929891,0.018394815,0.124722295,0.57763857,0.040021967,0.51978534,0.34184322,0.035973415,0.3429687
0.32474712,0.03446588,0.30980083,0.48973545,0.038856495,0.56927985,0.3289456,0.031048413,0.31720275,0.388584,0.039777245,0.43536925,0.70163286,0.027571851,0.7440072,0.13448979,0.0303661,0.1834677,0.05290794,0.019574722,0.036987085,0.0670163,0.021660753,0.11465461,0.21563616,0.018322263,0.22069997,0.07297199,0.017946268,0.043528322,0.26152807,0.035215646,0.29411054,0.32871094,0.029966183,0.29491764
0.5143663,0.028868617,0.5120267,0.46799642,0.03945781,0.41632408,0.06853226,0.013361667,0.042436577,0.3751095,0.033237737,0.39755574,0.23961927,0.02375183,0.23335475,0.42127776,0.030307649,0.37946555,0.35409966,0.028390486,0.35778898,0.08207305,0.020628951,0.048827436,0.07466743,0.01698158,0.07645298,0.2553434,0.030084886,0.24665967,0.18456641,0.026514962,0.19472256,0.18719572,0.019381545,0.18703017
0.15563297,0.02719326,0.12997614,0.52077484,0.041216888,0.5246783,0.46735644,0.028010214,0.44704664,0.07404564,0.022886733,0.046747036,0.10242753,0.02306221,0.07872493,0.7693241,0.0271888,0.7544089,0.28931025,0.02497263,0.28269133,0.4606484,0.032590497,0.38157484,0.029780906,0.009108743,0.02579418,0.22752662,0.031242792,0.22710252,0.21997406,0.024818577,0.2607449,0.47445342,0.03285264,0.4530945
0.24313171,0.037341546,0.19165662,0.6844806,0.031147996,0.76793164,0.38866726,0.035387002,0.3181087,0.37379786,0.042801514,0.41228202,0.121979676,0.030076839,0.09045609,0.026865475,0.024527451,0.017966062,0.53854895,0.033969324,0.45974737,0.42645013,0.039584324,0.48826817,0.14931402,0.022508958,0.1260195,0.20354572,0.024191756,0.19045547,0.5169383,0.0456994,0.4743836,0.16993482,0.034442186,0.1435803
0.4165467,0.028293448,0.42471576,0.47034493,0.030358767,0.46098936,0.11424541,0.01846669,0.13746373,0.47526357,0.029696483,0.48192123,0.68575686,0.026517538,0.6810904,0.23147778,0.028556539,0.25931078,0.042532578,0.01715295,0.019136414,0.45414943,0.031275112,0.44727752,0.12349692,0.01686622,0.104809925,0.17228295,0.022111533,0.19174194,0.1614181,0.02080581,0.11381089,0.31024268,0.024313327,0.286316
0.63303494,0.030594861,0.6737104,0.23889045,0.04263204,0.3051338,0.098135084,0.02341532,0.121963955,0.43883696,0.03759027,0.52537245,0.08973007,0.022777706,0.09051244,0.6415287,0.03993277,0.78552824,0.18731903,0.028628673,0.23685335,0.09190008,0.02862115,0.15583816,0.087778576,0.019679204,0.086577944,0.18418457,0.024185907,0.17553578,0.18172379,0.026230764,0.24148616,0.1119661,0.016542744,0.11398412
0.031294726,0.009821442,0.0026199126,0.54026175,0.04744238,0.5448014,0.20166826,0.029529179,0.21162817,0.026703058,0.013826829,0.032007985,0.6986953,0.038756914,0.66789246,0.51377463,0.053367913,0.5000341,0.36594442,0.029736845,0.37926546,0.42601576,0.036596663,0.4305461,0.02890653,0.008581158,0.0011779781,0.13563348,0.02586615,0.14914429,0.6051492,0.04513694,0.5583132,0.5132704,0.033840466,0.5201854
0.51572454,0.033180445,0.4850141,0.11331627,0.03634724,0.1220043,0.2549188,0.034166466,0.20611185,0.13592735,0.029777914,0.123488545,0.042418595,0.019957602,0.02107919,0.54780966,0.042357087,0.48485404,0.08299002,0.01830543,0.074127205,0.34338596,0.039927546,0.255473,0.09661398,0.018513774,0.1002933,0.04635491,0.020746715,0.03767261,0.28252518,0.030119034,0.23916963,0.18835203,0.02355507,0.17041144
0.45491272,0.031665564,0.46277216,0.36448672,0.035090618,0.38958475,0.44599107,0.02539175,0.47412232,0.38988116,0.036569178,0.41792396,0.2401299,0.033038117,0.22394928,0.029177058,0.016947297,0.020217394,0.48159555,0.02897964,0.537057,0.37597537,0.04190839,0.3821884,0.07554835,0.017854892,0.053420544,0.19360387,0.031318158,0.16492917,0.57331747,0.034026533,0.48293477,0.51269484,0.039154395,0.5059877
0.35074723,0.03406154,0.36874366,0.30219564,0.04936241,0.32935342,0.07528046,0.01480962,0.114095226,0.040638316,0.020659925,0.033330943,0.48690456,0.038430717,0.5259096,0.35219032,0.04665005,0.35967848,0.43127635,0.03286389,0.49305373,0.57392603,0.037826855,0.5456887,0.1929975,0.024984675,0.1981615,0.12172535,0.033589907,0.08784045,0.1652009,0.03049168,0.09285493,0.11950478,0.02105821,0.10827519
0.19133091,0.029346703,0.21520996,0.2003036,0.030626617,0.22392444,0.42264125,0.025141664,0.44222835,0.1686874,0.035910413,0.19478947,0.0835365,0.021288553,0.058695953,0.5533429,0.04073117,0.5718904,0.19985445,0.030078169,0.22505146,0.46874744,0.03628691,0.5582412,0.17200373,0.017529458,0.18263343,0.1989737,0.019520497,0.2216804,0.56536233,0.027469771,0.57682574,0.48363295,0.03292649,0.48018762
0.17551468,0.03481879,0.1901139,0.23332955,0.03240052,0.29556197,0.3937014,0.02949576,0.5093243,0.39109433,0.034408037,0.43551826,0.48654765,0.03524189,0.5304782,0.5873702,0.038769953,0.71825147,0.1381937,0.027761389,0.19843486,0.19214554,0.0411222,0.17152944,0.043235183,0.011349811,0.042802013,0.028841913,0.01147706,0.005886289,0.23901379,0.033913106,0.30225742,0.41843575,0.036698315,0.42087084
0.3843908,0.019414423,0.43156675,0.5519972,0.031985633,0.6246489,0.27788526,0.019948974,0.3620674,0.2930423,0.028174935,0.27795967,0.42270333,0.025285274,0.49450693,0.614414,0.026266962,0.6501549,0.45626107,0.018002689,0.5625229,0.16962881,0.023238378,0.17570122,0.25622013,0.0141626075,0.24933115,0.20276378,0.019061487,0.17929775,0.311082,0.023012118,0.3486509,0.50613666,0.025898976,0.4828955
0.10753765,0.026468527,0.09630389,0.47514713,0.037079975,0.4661147,0.38816398,0.031195465,0.32585454,0.05736019,0.015224656,0.12417789,0.76367,0.025787393,0.7396489,0.3026947,0.040202506,0.29216096,0.4525473,0.034311283,0.4355616,0.42379338,0.02960907,0.4976182,0.045322917,0.011777322,0.03872477,0.089613564,0.022608537,0.07468978,0.18127814,0.024464132,0.15382008,0.4269187,0.030176649,0.4121016
0.030185327,0.011357027,0.0034235634,0.44131553,0.05756337,0.42286718,0.05261309,0.013850554,0.047532454,0.3768706,0.034433354,0.3071493,0.4095112,0.037590634,0.42234913,0.6469761,0.035424963,0.69873655,0.40113086,0.03392841,0.47959176,0.3158025,0.03461475,0.2341364,0.018303696,0.011683736,0.013079247,0.09515237,0.024559071,0.08844753,0.09274383,0.019981386,0.06967351,0.4720087,0.049919713,0.5101742
0.7466019,0.028494263,0.78212965,0.1135695,0.028994739,0.14162777,0.28645095,0.030785382,0.31979305,0.13012704,0.025751173,0.15613589,0.3227877,0.03413169,0.34291384,0.6168847,0.043424603,0.65419346,0.09187869,0.019936861,0.09844557,0.41734105,0.03893134,0.44656813,0.06948472,0.0130736595,0.06537608,0.15868711,0.026927277,0.13574381,0.52450484,0.032719947,0.46535298,0.5572261,0.032530207,0.581044
0.5373477,0.028426256,0.569879,0.6434416,0.035495084,0.5675553,0.24224459,0.03630831,0.29464477,0.15409772,0.034444332,0.15818977,0.6471173,0.033783656,0.6747502,0.34023514,0.031932246,0.30539083,0.09854867,0.02230014,0.13019453,0.41379365,0.03481153,0.36340937,0.13287134,0.018788215,0.13911998,0.047114417,0.01686017,0.027008269,0.20077701,0.02090583,0.15356307,0.42517266,0.027207097,0.4068764
0.6194865,0.022277875,0.65204555,0.4184035,0.02985676,0.36721575,0.08642885,0.028209617,0.098284625,0.13595267,0.030094745,0.12298937,0.35346878,0.030448139,0.39745924,0.59939456,0.032475952,0.50863475,0.3972097,0.027498452,0.4377684,0.30726084,0.030499166,0.18548056,0.24756554,0.014552481,0.21800976,0.17199463,0.023700915,0.18508463,0.39381826,0.03399846,0.44856215,0.25795242,0.022058688,0.2613307
0.10688087,0.026802,0.073040426,0.3511331,0.06382369,0.40481946,0.16908932,0.027200181,0.22752069,0.25105482,0.024916973,0.22679883,0.11885816,0.023789763,0.11351716,0.6746977,0.03751872,0.6536689,0.38872787,0.02784624,0.52424234,0.26903653,0.04239251,0.14050128,0.027779205,0.0096320845,0.014096825,0.044934835,0.016385715,0.051579215,0.18505739,0.025967253,0.15316382,0.57488614,0.03371256,0.5750101
