pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.24456353,0.04080014067344747,0.22784775,0.14389254,0.04729117485746388,0.18391928,0.447244,0.03916285509882932,0.43619668,0.16541506,0.0694589789332576,0.16018601,0.46085975,0.036590678313882956,0.44377235,0.044591717,0.02989416298329388,0.046654016,0.38410148,0.04550655888866881,0.40181747,0.2673302,0.07078902140298586,0.21485478,0.07204196,0.01467845807882801,0.07790959,0.1992881,0.02340534032611543,0.22871345,0.21013834,0.05017348089700837,0.2821736,0.42019612,0.016086107401311715,0.43003485
0.06444309,0.023941874952974014,0.036834996,0.28300476,0.06801918048810582,0.33376986,0.25058573,0.03655924560296934,0.18292677,0.5177446,0.09330728976665521,0.45632315,0.098989464,0.02927221128169616,0.07501147,0.35477614,0.08605305136029044,0.34735593,0.2542036,0.05394174081589178,0.21605566,0.04832055,0.03277348898474387,0.032858286,0.25747055,0.01886331303855205,0.24217123,0.027002733,0.011960775962396478,0.0040177433,0.2669183,0.06974249524871075,0.2599721,0.4975763,0.02245957446850127,0.48256165
0.25564015,0.04046063018346227,0.26715243,0.65052795,0.04494229499319005,0.72859,0.096167475,0.0397815216669971,0.13000925,0.22219831,0.07411304840917964,0.3314628,0.68543005,0.03467610765541629,0.7559786,0.6131972,0.05331947793223096,0.6598953,0.45759368,0.05051545385495474,0.5116885,0.18526794,0.062055866631166454,0.25782865,0.056858506,0.009501872192068083,0.0574227,0.08798589,0.02003214779543984,0.054131176,0.32450745,0.05191346385641055,0.29720253,0.23678768,0.013696225522202992,0.22605798
0.6549518,0.029509903177424388,0.7538384,0.14261647,0.03953750897068724,0.1351792,0.06785115,0.030279412739056117,0.061411932,0.3393733,0.08638422632403654,0.4760726,0.28293458,0.03096911628042588,0.2880357,0.109850295,0.05215871873805147,0.14400001,0.1861854,0.041964924231633026,0.24665047,0.28721803,0.06320412992161,0.35477602,0.2527029,0.014186562570855531,0.26364288,0.18124653,0.0210022173648226,0.16020644,0.44170398,0.0783976344411924,0.46176592,0.38007835,0.01918225861827758,0.3906458
0.22582191,0.026446249807381316,0.2663797,0.70791656,0.060916197791771064,0.7278345,0.38803056,0.047682124690092885,0.42212468,0.3336784,0.08481180462507722,0.29982662,0.08378529,0.0324393035485751,0.08803159,0.5225151,0.06777647572487008,0.5066962,0.080354184,0.0338341356873083,0.12595966,0.07070111,0.04949917769740532,0.056863975,0.21207042,0.01853213864354015,0.26301095,0.061784297,0.023582079776229344,0.032274913,0.56441605,0.09255734995426661,0.5649609,0.582953,0.024808400614782934,0.5765403
0.6343651,0.029917851253339005,0.67384136,0.6741442,0.049451422147206776,0.77988607,0.045350656,0.02557806953317257,0.04412804,0.23311895,0.098288269640977,0.32113764,0.5379058,0.03625466810071835,0.568356,0.58009464,0.04716099782086061,0.69025046,0.13543655,0.04926888695721914,0.17789495,0.3867869,0.08155483686464227,0.45605317,0.17460448,0.015561987440402363,0.15948313,0.15759262,0.02501787516333846,0.124734096,0.2153808,0.05719048298391494,0.11455048,0.23004335,0.014858934104817492,0.20348728
0.34450492,0.02913523600346674,0.33137375,0.10278966,0.04708984511129578,0.13512409,0.48037717,0.030233020899666625,0.4305024,0.17020302,0.0646213848176121,0.19077162,0.25911263,0.027736134631875832,0.258695,0.48893058,0.06704866388812308,0.51382935,0.2609847,0.031179147908107756,0.25056392,0.37289882,0.08369720568081282,0.36958703,0.13928059,0.009365495498242482,0.1329119,0.22296992,0.026425501239892926,0.24725753,0.60852706,0.04602718011870059,0.5860504,0.2592781,0.01589598157874926,0.26980308
0.12399914,0.031082215390033023,0.12104059,0.12629338,0.046237163484510735,0.117052585,0.1276688,0.03215672255295028,0.12124635,0.1493872,0.06552158690711751,0.08657399,0.16844559,0.03506636387994185,0.19123635,0.3218508,0.05395476806461563,0.28020546,0.18712406,0.04073609030583702,0.20916618,0.38486904,0.07195716440366735,0.2724386,0.2307242,0.020097557934123173,0.20591527,0.030282877,0.013759774952459041,0.03628855,0.100148246,0.03860777503031559,0.11470292,0.30952722,0.018175855179032762,0.3061998
0.45002607,0.03039795578320726,0.44939387,0.67627245,0.05053409983911256,0.7369449,0.27629727,0.04331493831289397,0.24450973,0.21469237,0.08298375034423165,0.27026322,0.694248,0.03434322587708434,0.6722075,0.52716833,0.04210391719371797,0.5841958,0.12630334,0.038496537149529865,0.12881148,0.26351762,0.07600935394748409,0.26854208,0.16778693,0.01162570007515289,0.1615958,0.24720316,0.023641204908888037,0.24275385,0.1321097,0.0448679346648451,0.16639872,0.30720726,0.018236878477771,0.30091268
0.6599086,0.030929710315996176,0.7301705,0.26659372,0.07517745322005345,0.3414539,0.4301554,0.04689864977627127,0.52327335,0.05834487,0.03780297895318277,0.10219057,0.6822715,0.030706493206157016,0.74870414,0.3619691,0.0684587962744405,0.45461625,0.36052713,0.04773764869831008,0.41178828,0.4074544,0.06171509316782194,0.5426038,0.045226365,0.009197422323330685,0.019610528,0.20004757,0.018828490336631032,0.23809218,0.5741648,0.06950718272523036,0.5836795,0.33526075,0.018476795654770974,0.34349403
0.117126256,0.034653741887360034,0.10348043,0.20166981,0.054771220983971615,0.27069724,0.43190762,0.04392986496743265,0.36943823,0.32807887,0.0790203062081317,0.39522636,0.56046385,0.03561479656597302,0.531366,0.6205093,0.04910402187377942,0.69197947,0.2937465,0.04490504754092839,0.26944587,0.044331245,0.03679604672677655,0.019845083,0.25031912,0.013736503403305856,0.2544752,0.21428901,0.032876528795965865,0.20472099,0.23918827,0.0666402508119618,0.25200593,0.443706,0.0209844932292851,0.45253295
0.63166255,0.03749224086738531,0.6509484,0.04994379,0.02924035531864859,0.0057486696,0.4532689,0.04464147072956058,0.43214396,0.34413582,0.09604009568674517,0.48702887,0.3217704,0.03602569579978359,0.3431037,0.2923493,0.06114570698785012,0.27972874,0.5230365,0.04435231690853318,0.5473413,0.16435857,0.0638366782986152,0.18373561,0.061367627,0.014621146017646618,0.05214351,0.032119673,0.016460532112376677,0.036016766,0.34008354,0.0577007809167265,0.32971618,0.44686595,0.021455468321628333,0.44849542
0.30510613,0.027840878598848016,0.30378488,0.5813292,0.05481479702898855,0.7250515,0.40936768,0.03371740345794998,0.44141716,0.1654458,0.07662617771752,0.26275966,0.49002498,0.028092433647923534,0.52888536,0.15744936,0.04963167204694942,0.23002598,0.19404642,0.0356570353475175,0.21530694,0.43728265,0.06907865011095664,0.545897,0.23099408,0.015118621426976979,0.22807692,0.11192694,0.025555058202684014,0.07981379,0.47364452,0.07431342442596275,0.5278661,0.5520787,0.017720972592614022,0.5277376
0.3747219,0.05187428057331574,0.4381642,0.74373186,0.05951360823709887,0.78147763,0.061337642,0.03427470192379445,0.070776746,0.07293303,0.04226204269047089,0.13518202,0.7070673,0.05023543597070612,0.7628925,0.64052916,0.0617586204127733,0.64307606,0.12372163,0.05340612426354102,0.16502766,0.09929068,0.06959108400113763,0.109144844,0.14138621,0.015078337611205205,0.1411,0.21580423,0.035844092581889794,0.19224723,0.18247871,0.05860708390394266,0.17032233,0.15310416,0.01806150743614463,0.14485276
0.060677063,0.026227370628728403,0.028162867,0.5551486,0.07320170406178778,0.55326086,0.294922,0.045483380095248764,0.25783363,0.086228564,0.061146720969712076,0.09386396,0.057079248,0.02021264850668344,0.04108993,0.6443615,0.06586759207846901,0.61183006,0.08031485,0.03036341744573349,0.0698118,0.12499046,0.050279093379193805,0.11870109,0.15345964,0.013775811777098546,0.12788235,0.18670906,0.030045145825333085,0.19993469,0.18813744,0.06348466341629741,0.2620612,0.40729237,0.021349875500260317,0.38173878
0.5271618,0.03150923492557433,0.48157424,0.5016833,0.06250324894615321,0.4622119,0.17579433,0.04694921032843022,0.12522034,0.27681074,0.07482445917289783,0.3562981,0.4345734,0.03125503308623088,0.3657661,0.09759388,0.040789688697136756,0.13211212,0.12917086,0.037856482589876166,0.09283142,0.12668447,0.05216736001010199,0.22556482,0.08941361,0.009935169404844077,0.07279956,0.19211729,0.024656081244812812,0.18718484,0.34099147,0.05230585791028868,0.34387973,0.131638,0.0123268426507358,0.10923997
0.17073034,0.03150400235353503,0.16000152,0.27130592,0.055980586079799256,0.38976455,0.07989581,0.031268072571107045,0.036451884,0.100670844,0.052716329208560446,0.18504763,0.27237046,0.03255463268697597,0.2770742,0.133288,0.04270859050338622,0.17157419,0.071041636,0.041503112256920514,0.051785905,0.09956941,0.04646774062100354,0.16486484,0.07957836,0.014049225508105716,0.06946657,0.2145789,0.025372761628167876,0.27460474,0.25603873,0.0701491147599655,0.36543876,0.11926719,0.010171341287042961,0.1312063
0.7098854,0.03555890298140285,0.76277584,0.4477952,0.07372972628439742,0.4801656,0.40896195,0.05999002643814066,0.45473355,0.13622937,0.06511007517553337,0.15673041,0.038835365,0.025407404642517867,0.0100859,0.15730639,0.05434043958920096,0.24507904,0.30947134,0.059822785117369555,0.36925408,0.39943108,0.06623060771684045,0.44721913,0.21462102,0.012029309111962238,0.19834536,0.12515098,0.02614049590589764,0.13827431,0.47144794,0.06999660863389948,0.5805969,0.15151815,0.011814835347330412,0.13940379
0.4070316,0.033484282017469676,0.34321013,0.036850747,0.03014224205928746,0.027988365,0.15920115,0.04576302960785581,0.10104113,0.061487917,0.051169094905342986,0.15707855,0.53152156,0.03795986898622965,0.46617624,0.57675076,0.07474744420253016,0.60417205,0.18338822,0.03950322154871361,0.14406772,0.31342894,0.06632618518253748,0.43207234,0.034852486,0.0085637015710814,0.02356904,0.21346384,0.029485951570564852,0.22643547,0.15562129,0.04768625741833367,0.17024866,0.26246798,0.017334560657574084,0.27374315
0.6718696,0.03180150452969397,0.75370806,0.55485827,0.07193052086236768,0.40620112,0.076293156,0.03285663749907898,0.08438494,0.04859136,0.033906334566899364,0.082806654,0.63634366,0.04411170946246737,0.65620965,0.54159856,0.06895417835130455,0.45375693,0.06088293,0.029927421858768607,0.058942933,0.115153655,0.07230837907022739,0.14285399,0.08235064,0.009481771914524205,0.08934728,0.041471943,0.01773553762175501,0.028215276,0.27990326,0.06576343732821223,0.26066658,0.16383757,0.014057819582784993,0.15693676
0.5692711,0.036375523289232894,0.5977785,0.22098537,0.05238748187202195,0.24288163,0.46561277,0.03698960895427517,0.5077459,0.24052736,0.07646780127316052,0.21963981,0.6632576,0.03284334585911184,0.69034517,0.048618034,0.026429246527215535,0.060226332,0.18504587,0.04174759002779369,0.21389301,0.18968771,0.062117038841773976,0.1854827,0.26503342,0.016495443066274575,0.26342902,0.096088514,0.0166710064767523,0.13527414,0.41726783,0.06933616646209582,0.35995233,0.23949297,0.013326261332049744,0.24074124
0.41807178,0.03511475437122699,0.4229457,0.1420213,0.04366372125841497,0.16107744,0.4926258,0.04640912271258904,0.56531906,0.4052034,0.07829356348485224,0.42755297,0.6167207,0.03730490173390818,0.64161444,0.23809381,0.053160615986354735,0.28986174,0.15846132,0.048162763821929765,0.16323996,0.42799142,0.079868216696724,0.50652,0.082060374,0.01329645561524418,0.06659858,0.030278467,0.02091998824633141,0.013845133,0.394628,0.0663260997811514,0.39007473,0.45748103,0.019688407795978576,0.47830355
0.42099255,0.040197915347496095,0.4109574,0.3660815,0.06346589278079565,0.3591556,0.12200433,0.041818314563981586,0.11996378,0.23374887,0.07002464499791283,0.19848289,0.05162344,0.014430323372864689,0.043561533,0.3903183,0.07204765089008387,0.35705358,0.47128037,0.054296365871800464,0.53438914,0.13445593,0.05835870509657466,0.07634951,0.25720915,0.015123058647223239,0.26531133,0.20009013,0.02023500880399223,0.15321621,0.14430863,0.042322305608526824,0.120076954,0.34328377,0.016830752800163874,0.3620733
0.56192064,0.03425852103480414,0.56004375,0.046355695,0.02334549722639159,0.015762994,0.39233306,0.03456157609797406,0.39721954,0.5120434,0.09359003286870417,0.54511625,0.54909784,0.04153329425373137,0.61082953,0.7169262,0.05759765150696895,0.6272224,0.45498267,0.05409861271986534,0.48274195,0.11426577,0.06369189322688519,0.09762591,0.17223759,0.011848360677138214,0.18329428,0.09965978,0.019364567886609525,0.112144135,0.46714452,0.08924030211362934,0.562633,0.45302376,0.022386142534095155,0.4934238
0.046670713,0.020188851711350295,0.047466457,0.16000555,0.06939055126512873,0.22426072,0.4784257,0.05384795284734783,0.53928417,0.36457288,0.09606258286822231,0.35438254,0.3665442,0.050099160883334395,0.39552876,0.70749235,0.05313865534782919,0.7375685,0.38831902,0.07740218247146959,0.43425408,0.07884816,0.05050901471340531,0.041255772,0.25096378,0.018245307022645634,0.27720904,0.047631826,0.02480403663477198,0.03629315,0.1720992,0.05170827441561184,0.12882456,0.155223,0.01314245864239008,0.14614408
0.60053223,0.046593342663327035,0.58336014,0.055285525,0.03245772871158987,0.038655695,0.3617717,0.05402461205375049,0.3284112,0.35423738,0.12257129652376068,0.5049615,0.64410406,0.038130217797343005,0.6633416,0.5610602,0.07304752467813225,0.5074469,0.32189152,0.05937065364338335,0.29618314,0.31775528,0.1050703912485447,0.36616427,0.027947871,0.007913986154327477,0.019422473,0.04621315,0.013748570611040775,0.03018146,0.57437754,0.08668505307922887,0.5818301,0.103815414,0.012045751528962086,0.107085705
0.09314105,0.021574152453194516,0.049624275,0.63497317,0.05615985699187969,0.5953238,0.14665549,0.030816011077385453,0.12063351,0.42312717,0.0761185097648944,0.3742207,0.14218856,0.02252107105071611,0.13926803,0.057541262,0.04845666086644439,0.038087234,0.40685663,0.0512041000240968,0.3927886,0.33159488,0.0749568191078786,0.25188917,0.1703133,0.014062033298153314,0.13794872,0.25020707,0.02334695183306375,0.2599917,0.53927475,0.08468562143624767,0.4600196,0.41220626,0.023122007077173587,0.39560163
0.15516606,0.04567433178302792,0.09692806,0.6272688,0.07428909117499756,0.6815062,0.09334268,0.02895832335373101,0.008958009,0.346514,0.07487794232375719,0.42055503,0.14224413,0.029174148540235763,0.1302003,0.4142839,0.065768884599223,0.45214856,0.11033917,0.03568649632086977,0.072633415,0.13944021,0.0504237139158342,0.20590052,0.074612975,0.013043637419297864,0.0663859,0.18353054,0.021539116347456387,0.22715,0.15134852,0.05500062269184845,0.2097026,0.5210026,0.02285586976665434,0.5365329
0.70443094,0.032659015432305545,0.6739263,0.33884388,0.05447464021379693,0.38613325,0.46174338,0.031994015927026644,0.45939922,0.21882194,0.07102319161190739,0.20932046,0.54197997,0.044097203312125986,0.50892276,0.27776942,0.046311633719853154,0.30054307,0.2009095,0.049711690355030445,0.21459703,0.28575286,0.06699270715198531,0.27967033,0.18869904,0.015311876652215494,0.17301485,0.06701079,0.021711955317349013,0.05914265,0.43071267,0.05490980432435983,0.5355976,0.13399571,0.011875457569820998,0.12741387
0.20619518,0.023985789322896058,0.20599127,0.4154434,0.054481508186045996,0.38479224,0.34400064,0.033933862471887205,0.33467972,0.2696002,0.0764740295214347,0.25350758,0.35443678,0.023700549240260802,0.3595775,0.11711342,0.044102184149499665,0.14610603,0.31486395,0.03632924134112313,0.28204533,0.5272416,0.05494825079488378,0.51723975,0.24563141,0.013916963040493564,0.22954299,0.16286774,0.026249683914179155,0.14724278,0.3811478,0.05995130240864217,0.3955314,0.47559556,0.015107313689081787,0.4647755
0.47164443,0.03659740202376207,0.48366106,0.11047046,0.051029680264037834,0.08043993,0.038051512,0.03514633582707492,0.0037828262,0.13776177,0.1300868137245559,0.12810653,0.20666966,0.027938341046413625,0.23231752,0.5565271,0.06847494007420916,0.45136824,0.0778821,0.041780575246659894,0.11646874,0.31204104,0.09001381810597467,0.2513272,0.28304294,0.01528461452031749,0.26169014,0.29290196,0.03544139131713031,0.27371556,0.11444001,0.051638486467069436,0.07833984,0.11999618,0.011624433294810927,0.10583746
0.06649571,0.026673838233455347,0.05578043,0.30808425,0.06573175182141391,0.3332589,0.08413987,0.023939708040242456,0.08721538,0.4541655,0.0631003894026256,0.42737213,0.72833717,0.041888136828981744,0.7310251,0.34185058,0.05417716503722667,0.3651736,0.35287493,0.06480644648577577,0.33694923,0.46724212,0.06455877247850325,0.4245947,0.06326154,0.009098850286633927,0.06739889,0.17820778,0.030037277030451878,0.1585137,0.3900417,0.06211201204182228,0.40074205,0.12166693,0.010452547605152464,0.08935634
0.6645663,0.04089627904285269,0.7099765,0.6125511,0.0657267803243881,0.61110467,0.06320094,0.028574549632967437,0.062018283,0.08823617,0.05328222355776922,0.21710196,0.5890445,0.04025281131231567,0.6275498,0.46710855,0.08061689455130497,0.50575125,0.03921612,0.028223971772607544,0.018874066,0.087148525,0.0640837790318882,0.15870099,0.17277554,0.012125511807987223,0.17256875,0.20704485,0.030425248682810494,0.19704722,0.5375308,0.07263549814468097,0.5297755,0.44652894,0.02050348218391799,0.42810363
0.15857075,0.0288984769529878,0.18990374,0.7089821,0.05243493028437081,0.5784724,0.32832676,0.049622831852946414,0.3039837,0.2660944,0.07696369297108929,0.22115386,0.0963625,0.02744959796486749,0.09456348,0.037394308,0.02340188344171219,0.004441474,0.41313085,0.05024642842471894,0.39604962,0.11271587,0.053810786813439,0.03905107,0.047294036,0.009585712829810744,0.05442568,0.12054484,0.03049434547794795,0.12315587,0.2219314,0.060699294801983224,0.17802894,0.1394035,0.013104820199817428,0.12045046
0.48957485,0.03050381092142603,0.51300293,0.62868476,0.05351788752371319,0.63384,0.07857141,0.03159584421822629,0.0688148,0.15263377,0.08387946975523096,0.30269563,0.7233977,0.03294107886237572,0.7611064,0.39826077,0.06545782918733069,0.40897453,0.052558683,0.02922138482737343,0.0143254595,0.42640713,0.06878135068969918,0.5585081,0.044939335,0.010947280537585608,0.023377953,0.15455621,0.03010318242723437,0.19046354,0.5301336,0.08534126965899036,0.53995055,0.35410327,0.015744902489042555,0.34135634
0.05557616,0.030222765735318943,0.014190176,0.08707681,0.05344127881938452,0.14319634,0.36578786,0.0640069684696109,0.43085977,0.45433438,0.10019329271084278,0.4663079,0.75011724,0.03937576829752295,0.7737911,0.6420102,0.06341567345988351,0.73985815,0.23274761,0.05361035686978931,0.26124734,0.06479146,0.035332851660590865,0.08285322,0.23774987,0.012897185464942215,0.25865746,0.1301465,0.02352996808857724,0.09282665,0.36317226,0.06413295931314861,0.52658796,0.4422441,0.01808590010946784,0.44699734
0.198062,0.03896700030555704,0.19377689,0.5241967,0.05873244310395088,0.635358,0.16209677,0.0315990783300525,0.09910698,0.4017979,0.06073755664899172,0.5506881,0.1747226,0.028425483208235333,0.1781335,0.5971687,0.044330305320518563,0.6866819,0.19758305,0.05134756604196423,0.15987267,0.31352273,0.058795762558648025,0.41203836,0.22848327,0.015491894146460513,0.21066643,0.056010675,0.020339924302553092,0.06906792,0.44203988,0.06902802641383865,0.47675285,0.099661656,0.010774611832015004,0.10626679
0.24695793,0.04662334669883217,0.24075589,0.15502197,0.06931498451033648,0.16654547,0.32858044,0.06435601700928617,0.33369353,0.07544639,0.045187938142487664,0.0584304,0.53333163,0.03684643980426744,0.5036595,0.6036138,0.07202761131984851,0.5640807,0.04647832,0.02648910776533624,0.024126908,0.26540306,0.07337875532066665,0.25665015,0.04866518,0.010860677941980184,0.035756804,0.16288885,0.0207332092993001,0.14686103,0.33993533,0.074253126130664,0.28691328,0.39155853,0.02246478122225459,0.38771942
0.14476801,0.03605800510214186,0.12363516,0.46585345,0.06851162553439563,0.536496,0.07213729,0.033111622001978716,0.030509567,0.39089254,0.06364533691461757,0.4493346,0.37811416,0.040131678548625614,0.36346495,0.5119631,0.07129424593796817,0.5420878,0.52791494,0.05085927924729344,0.5261709,0.4420922,0.060563328183530246,0.45132872,0.2560883,0.015423821359635007,0.27870154,0.25997758,0.021108913517397528,0.26895228,0.24755901,0.06152794223040386,0.24643555,0.5742881,0.01921487787809393,0.5751464
0.55715835,0.036007389261804294,0.5032688,0.5242485,0.05541537451809624,0.5067351,0.43176067,0.05431812355546887,0.37621826,0.397739,0.07064010015428814,0.36330464,0.042785037,0.020116804215845534,0.02457451,0.13932158,0.0572052757465993,0.14111078,0.23191276,0.05950000033032107,0.21509185,0.4512791,0.039573741659406164,0.4274769,0.1475865,0.015803345090300146,0.13247213,0.25342095,0.02983114195032244,0.24480852,0.22290264,0.05406488433609864,0.1492604,0.25368714,0.015095338095136931,0.22017221
0.3079608,0.031069164839496684,0.26689675,0.38258442,0.0596440187046081,0.3964034,0.11542038,0.03320000596000065,0.06353132,0.41899207,0.06436135256978467,0.43661755,0.5342231,0.02948714931910787,0.47791666,0.4475415,0.04901446791112428,0.4561723,0.39319384,0.03896577754612807,0.34341735,0.2209891,0.05980599833027693,0.216272,0.18623823,0.011558283325096239,0.16493039,0.24460945,0.025639729360965924,0.25867122,0.32183385,0.07258666442517918,0.41156033,0.54778594,0.016122364090977052,0.5552408
0.17179994,0.03434125767434152,0.17606296,0.28442353,0.05713106673178097,0.31395584,0.29136184,0.030235880567173093,0.26817,0.49514064,0.06404884254549535,0.5525179,0.49381873,0.02964834352594555,0.46360978,0.3581946,0.05519488265671169,0.40103117,0.40806836,0.036131668699324083,0.40560538,0.11911332,0.048554800482877226,0.11956558,0.27725598,0.012632697135708297,0.26396623,0.20152698,0.02451875784319596,0.18066572,0.26995608,0.05511298475764742,0.24428858,0.45088983,0.014884228445795195,0.44822478
0.3633362,0.03958023570903244,0.3526147,0.2794147,0.06198117028324661,0.29494983,0.20205864,0.04836615745961095,0.18815024,0.3611111,0.08018272884891223,0.42079815,0.7179744,0.033801835373596406,0.7184712,0.26891938,0.07175774348207657,0.28879163,0.47812912,0.049611560522975245,0.49202496,0.53996557,0.06019155437359756,0.5648579,0.21462323,0.01039760929255353,0.22496183,0.12674604,0.026536951102737547,0.10796897,0.34011775,0.05977420498804134,0.49596986,0.47749126,0.017810079069276022,0.49014097
0.21910857,0.033923637635252205,0.23824783,0.11119643,0.04009702316503192,0.15453675,0.49248418,0.03765442125528357,0.56133366,0.40241185,0.07915830076189681,0.41100308,0.3986408,0.03483845419821282,0.44958648,0.6324154,0.052913818846027284,0.6868741,0.4005735,0.056028640847977144,0.47421753,0.10609515,0.049485894876407005,0.13847797,0.2086653,0.012570162619898666,0.20302953,0.2646764,0.025548881029116174,0.24687257,0.47148237,0.059022156484725245,0.4424229,0.23429699,0.01858648005698719,0.22777882
0.29289016,0.03251063610993218,0.27873242,0.06694964,0.04926085180067216,0.09358475,0.0952422,0.05289702431993608,0.029928552,0.21416411,0.10446523229135596,0.43854764,0.14047682,0.04000489829009982,0.14443897,0.19632672,0.06596809873080915,0.25966856,0.057104416,0.0266970537229553,0.024995785,0.038476896,0.030371015356100872,0.12621677,0.068445735,0.01814854877688422,0.05948974,0.1849297,0.024582232859231872,0.20400222,0.24515943,0.07014489825018917,0.2870528,0.40276328,0.020880320157521552,0.39939755
0.6377828,0.031726462350406,0.6324778,0.2681862,0.05131797467639027,0.28759408,0.3367341,0.04002423858885668,0.30657613,0.08876193,0.05563595029421142,0.15426116,0.19642201,0.030528012794784013,0.1854871,0.22473314,0.05171236290905029,0.24671121,0.21831731,0.03647968192681982,0.21466981,0.40655017,0.055960790057767135,0.4222971,0.23163278,0.0134372594806128,0.22147246,0.19012646,0.029830634251945813,0.19400448,0.46360436,0.06980041561695544,0.40197638,0.38806462,0.0159367713346963,0.37400225
0.6977591,0.03856661953875457,0.7705467,0.72374094,0.05006403447112741,0.734181,0.07251967,0.03471429502561087,0.10062284,0.28849828,0.10116552203585062,0.34342295,0.66754663,0.04813595908406864,0.75388306,0.53949773,0.06099198089290202,0.5695154,0.13634908,0.04448804333942319,0.20091087,0.4118181,0.07872638188901661,0.4016957,0.08477417,0.019405106100241692,0.09423449,0.09750655,0.01946636618073267,0.0859817,0.14806776,0.05573557658634241,0.11598586,0.24839857,0.014589169617526272,0.23621635
0.29290122,0.04236617283083838,0.28509676,0.694165,0.04592825721372255,0.7847052,0.065967776,0.03099976509773367,0.063948266,0.058480598,0.04798980129297928,0.100598104,0.16422233,0.03126256812833993,0.1555516,0.17808159,0.046693376968586185,0.24778502,0.4857391,0.05422193208740218,0.45728835,0.3680735,0.06848373574821105,0.39583367,0.08808586,0.01788089223507072,0.087753795,0.23006792,0.02651255826257106,0.26957008,0.238875,0.07195060302317113,0.23226427,0.1467222,0.010422194878476962,0.13992296
0.29234946,0.044365712864660796,0.32921878,0.6389505,0.06003505791827313,0.65541047,0.52119565,0.05489785093409504,0.53351086,0.16013977,0.06513097589465854,0.23249473,0.253444,0.038212835275435904,0.27419162,0.24574445,0.06661873790628405,0.32331267,0.29471734,0.05271053103287614,0.34222025,0.43587783,0.059619874301210865,0.5056948,0.25586554,0.014007797575693285,0.24532892,0.07198661,0.029259316711098486,0.050937485,0.18672505,0.05110380976945979,0.16194247,0.111820355,0.011700143824801435,0.08725041
0.13112882,0.028849385715334214,0.14862591,0.11543333,0.04272711345548085,0.1885636,0.51603085,0.03874756162153724,0.52855945,0.0634886,0.04081856486979496,0.018124921,0.3055648,0.030463381777961797,0.3314752,0.07804401,0.02665430244037037,0.085457325,0.34430584,0.06162108382474738,0.40095702,0.075399436,0.037249497690895195,0.004758101,0.2121381,0.01566842904726735,0.21333401,0.23268694,0.03151008140339976,0.249427,0.114248104,0.05019907068030618,0.06473562,0.17866753,0.010792909352618296,0.17045724
0.62468356,0.03586091357360028,0.54800683,0.045478214,0.02681340706769251,0.048756424,0.4639804,0.03693750230944113,0.37863538,0.29115474,0.08757948735195979,0.31763068,0.07994574,0.020902614613941013,0.06723739,0.26873553,0.06331984108199568,0.31001106,0.34032348,0.04614413272330954,0.28234005,0.16475877,0.05952161588140678,0.18866068,0.10644586,0.017197219379000952,0.09585477,0.08652813,0.027867233200295362,0.102378316,0.4652183,0.04928233168101878,0.51933795,0.3042901,0.016169776128426638,0.3021886
0.50425345,0.0325110199852704,0.48870268,0.64855874,0.06191659323705548,0.7201736,0.5023543,0.0415643084478528,0.5119011,0.0821857,0.061304181969952784,0.15053228,0.57700956,0.03124040226455724,0.5804516,0.056733176,0.041118843107742845,0.066222504,0.18224657,0.03958134805475283,0.17422594,0.33220345,0.07606951571907077,0.43540642,0.24640483,0.012979027128504054,0.23403671,0.26728582,0.024930862657010677,0.27356008,0.27770105,0.05961714350761875,0.2153009,0.57461524,0.021946152843591013,0.5601454
0.4849834,0.029973373916611826,0.5499221,0.7361846,0.0530789583398165,0.7736921,0.3099258,0.032307294465173046,0.39118978,0.31618083,0.10377705121039008,0.3089514,0.6932645,0.03236032251186497,0.7759686,0.13222033,0.05753946686670736,0.12897804,0.29896703,0.03786197009801297,0.35929793,0.30643684,0.06859242182128211,0.30993193,0.13666897,0.01617224877716657,0.13698642,0.15445252,0.026459363343727067,0.12697671,0.63193613,0.08359689776002548,0.5662866,0.42036602,0.019180946827542785,0.42240092
0.4996906,0.04635414594390222,0.44908112,0.16376066,0.05036182078962242,0.24689728,0.35335696,0.04271496225373494,0.3176992,0.29543027,0.0684697873741495,0.40521553,0.6591176,0.028638023361518328,0.58885765,0.027597595,0.01781990422229236,0.032116424,0.44006255,0.04700651560056743,0.416314,0.14924909,0.06571697949547964,0.25708005,0.050861396,0.012077854397328712,0.050471656,0.072310306,0.017913671917513273,0.072758205,0.37605095,0.0641565019939825,0.4473648,0.23180866,0.012341610097237601,0.21951994
