pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.6718696,0.02626133,0.75370806,0.55485827,0.045286667,0.40620112,0.076293156,0.021761436,0.08438494,0.04859136,0.014704136,0.082806654,0.63634366,0.037859168,0.65620965,0.54159856,0.04242631,0.45375693,0.06088293,0.017408326,0.058942933,0.115153655,0.037355024,0.14285399,0.08235064,0.013210143,0.08934728,0.041471943,0.016733011,0.028215276,0.27990326,0.03279976,0.26066658,0.16383757,0.023308411,0.15693676
0.5692711,0.030038504,0.5977785,0.22098537,0.032982584,0.24288163,0.46561277,0.024498764,0.5077459,0.24052736,0.033161737,0.21963981,0.6632576,0.02818802,0.69034517,0.048618034,0.016261457,0.060226332,0.18504587,0.024283938,0.21389301,0.18968771,0.032090105,0.1854827,0.26503342,0.022981692,0.26342902,0.096088514,0.015728654,0.13527414,0.41726783,0.034581672,0.35995233,0.23949297,0.022095459,0.24074124
0.41807178,0.028997375,0.4229457,0.1420213,0.0274902,0.16107744,0.4926258,0.030737447,0.56531906,0.4052034,0.033953514,0.42755297,0.6167207,0.03201718,0.64161444,0.23809381,0.032708805,0.28986174,0.15846132,0.028015547,0.16323996,0.42799142,0.04126049,0.50652,0.082060374,0.018524816,0.06659858,0.030278467,0.019737456,0.013845133,0.394628,0.03308039,0.39007473,0.45748103,0.032644145,0.47830355
0.42099255,0.033194993,0.4109574,0.3660815,0.03995743,0.3591556,0.12200433,0.027696887,0.11996378,0.23374887,0.030367538,0.19848289,0.05162344,0.012384921,0.043561533,0.3903183,0.04432967,0.35705358,0.47128037,0.03158337,0.53438914,0.13445593,0.030148523,0.07634951,0.25720915,0.021069666,0.26531133,0.20009013,0.019091196,0.15321621,0.14430863,0.021108408,0.120076954,0.34328377,0.027906042,0.3620733
0.56192064,0.028290307,0.56004375,0.046355695,0.014698069,0.015762994,0.39233306,0.022890642,0.39721954,0.5120434,0.040587123,0.54511625,0.54909784,0.035646226,0.61082953,0.7169262,0.035438836,0.6272224,0.45498267,0.03146834,0.48274195,0.11426577,0.032903686,0.09762591,0.17223759,0.016507309,0.18329428,0.09965978,0.018269958,0.112144135,0.46714452,0.044508934,0.562633,0.45302376,0.037117094,0.4934238
0.046670713,0.01667173,0.047466457,0.16000555,0.04368753,0.22426072,0.4784257,0.035664294,0.53928417,0.36457288,0.041659392,0.35438254,0.3665442,0.042997938,0.39552876,0.70749235,0.032695293,0.7375685,0.38831902,0.045023672,0.43425408,0.07884816,0.026093317,0.041255772,0.25096378,0.025419628,0.27720904,0.047631826,0.023401953,0.03629315,0.1720992,0.025789695,0.12882456,0.155223,0.021790707,0.14614408
0.60053223,0.038476266,0.58336014,0.055285525,0.02043503,0.038655695,0.3617717,0.035781298,0.3284112,0.35423738,0.053155407,0.5049615,0.64410406,0.032725513,0.6633416,0.5610602,0.044944875,0.5074469,0.32189152,0.034535006,0.29618314,0.31775528,0.054280113,0.36616427,0.027947871,0.011025881,0.019422473,0.04621315,0.012971413,0.03018146,0.57437754,0.043234494,0.5818301,0.103815414,0.019972324,0.107085705
0.09314105,0.017815696,0.049624275,0.63497317,0.03535763,0.5953238,0.14665549,0.020409899,0.12063351,0.42312717,0.03301026,0.3742207,0.14218856,0.019328859,0.13926803,0.057541262,0.029814543,0.038087234,0.40685663,0.029784646,0.3927886,0.33159488,0.038723227,0.25188917,0.1703133,0.01959143,0.13794872,0.25020707,0.022027232,0.2599917,0.53927475,0.04223727,0.4600196,0.41220626,0.038337186,0.39560163
0.15516606,0.037717357,0.09692806,0.6272688,0.046771597,0.6815062,0.09334268,0.019179525,0.008958009,0.346514,0.032472264,0.42055503,0.14224413,0.025038907,0.1302003,0.4142839,0.040466454,0.45214856,0.11033917,0.020758292,0.072633415,0.13944021,0.02604925,0.20590052,0.074612975,0.018172586,0.0663859,0.18353054,0.020321587,0.22715,0.15134852,0.027431766,0.2097026,0.5210026,0.03789592,0.5365329
0.70443094,0.026969453,0.6739263,0.33884388,0.034296636,0.38613325,0.46174338,0.021190109,0.45939922,0.21882194,0.030800577,0.20932046,0.54197997,0.037846718,0.50892276,0.27776942,0.028494745,0.30054307,0.2009095,0.028916534,0.21459703,0.28575286,0.03460891,0.27967033,0.18869904,0.02133273,0.17301485,0.06701079,0.020484656,0.05914265,0.43071267,0.02738647,0.5355976,0.13399571,0.01968997,0.12741387
0.20619518,0.019807199,0.20599127,0.4154434,0.03430096,0.38479224,0.34400064,0.022474898,0.33467972,0.2696002,0.033164438,0.25350758,0.35443678,0.020341154,0.3595775,0.11711342,0.027135309,0.14610603,0.31486395,0.021132167,0.28204533,0.5272416,0.028386658,0.51723975,0.24563141,0.019389316,0.22954299,0.16286774,0.024765883,0.14724278,0.3811478,0.029900936,0.3955314,0.47559556,0.025048513,0.4647755
0.47164443,0.030221729,0.48366106,0.11047046,0.032127727,0.08043993,0.038051512,0.023277937,0.0037828262,0.13776177,0.056414656,0.12810653,0.20666966,0.023978267,0.23231752,0.5565271,0.042131443,0.45136824,0.0778821,0.024303125,0.11646874,0.31204104,0.04650178,0.2513272,0.28304294,0.021294748,0.26169014,0.29290196,0.033438016,0.27371556,0.11444001,0.025754888,0.07833984,0.11999618,0.019273762,0.10583746
0.06649571,0.02202696,0.05578043,0.30808425,0.04138399,0.3332589,0.08413987,0.015855622,0.08721538,0.4541655,0.027364701,0.42737213,0.72833717,0.035950772,0.7310251,0.34185058,0.03333427,0.3651736,0.35287493,0.037696924,0.33694923,0.46724212,0.033351522,0.4245947,0.06326154,0.012676651,0.06739889,0.17820778,0.028339377,0.1585137,0.3900417,0.030978598,0.40074205,0.12166693,0.01733073,0.08935634
0.6645663,0.033771694,0.7099765,0.6125511,0.04138086,0.61110467,0.06320094,0.018925346,0.062018283,0.08823617,0.023106864,0.21710196,0.5890445,0.034547243,0.6275498,0.46710855,0.049602177,0.50575125,0.03921612,0.016417455,0.018874066,0.087148525,0.033106137,0.15870099,0.17277554,0.01689344,0.17256875,0.20704485,0.028705418,0.19704722,0.5375308,0.036227226,0.5297755,0.44652894,0.03399557,0.42810363
0.15857075,0.023864042,0.18990374,0.7089821,0.033012457,0.5784724,0.32832676,0.032865934,0.3039837,0.2660944,0.03337679,0.22115386,0.0963625,0.0235588,0.09456348,0.037394308,0.014398773,0.004441474,0.41313085,0.029227583,0.39604962,0.11271587,0.027799036,0.03905107,0.047294036,0.013354955,0.05442568,0.12054484,0.028770609,0.12315587,0.2219314,0.030274,0.17802894,0.1394035,0.021728301,0.12045046
0.48957485,0.025189709,0.51300293,0.62868476,0.033694275,0.63384,0.07857141,0.020926394,0.0688148,0.15263377,0.03637595,0.30269563,0.7233977,0.0282719,0.7611064,0.39826077,0.040275067,0.40897453,0.052558683,0.016997635,0.0143254595,0.42640713,0.035532936,0.5585081,0.044939335,0.015251911,0.023377953,0.15455621,0.028401557,0.19046354,0.5301336,0.042564277,0.53995055,0.35410327,0.02610566,0.34135634
0.05557616,0.024957625,0.014190176,0.08707681,0.033646043,0.14319634,0.36578786,0.04239276,0.43085977,0.45433438,0.043450754,0.4663079,0.75011724,0.033794515,0.7737911,0.6420102,0.039018564,0.73985815,0.23274761,0.031184329,0.26124734,0.06479146,0.018253203,0.08285322,0.23774987,0.017968547,0.25865746,0.1301465,0.022199903,0.09282665,0.36317226,0.031986553,0.52658796,0.4422441,0.029987125,0.44699734
0.198062,0.032178517,0.19377689,0.5241967,0.036977302,0.635358,0.16209677,0.020928536,0.09910698,0.4017979,0.026340013,0.5506881,0.1747226,0.02439636,0.1781335,0.5971687,0.027275668,0.6866819,0.19758305,0.029868098,0.15987267,0.31352273,0.03037431,0.41203836,0.22848327,0.021583533,0.21066643,0.056010675,0.019190181,0.06906792,0.44203988,0.034427986,0.47675285,0.099661656,0.017864725,0.10626679
0.24695793,0.038501043,0.24075589,0.15502197,0.043639954,0.16654547,0.32858044,0.04262394,0.33369353,0.07544639,0.019596621,0.0584304,0.53333163,0.031623702,0.5036595,0.6036138,0.04431734,0.5640807,0.04647832,0.015408311,0.024126908,0.26540306,0.037907988,0.25665015,0.04866518,0.015131255,0.035756804,0.16288885,0.019561235,0.14686103,0.33993533,0.037034024,0.28691328,0.39155853,0.03724748,0.38771942
0.14476801,0.029776301,0.12363516,0.46585345,0.043134168,0.536496,0.07213729,0.021930316,0.030509567,0.39089254,0.027601028,0.4493346,0.37811416,0.03444328,0.36346495,0.5119631,0.043866113,0.5420878,0.52791494,0.029584069,0.5261709,0.4420922,0.031287447,0.45132872,0.2560883,0.021488693,0.27870154,0.25997758,0.019915702,0.26895228,0.24755901,0.030687291,0.24643555,0.5742881,0.031859014,0.5751464
0.55715835,0.029734503,0.5032688,0.5242485,0.034888912,0.5067351,0.43176067,0.035975695,0.37621826,0.397739,0.030634442,0.36330464,0.042785037,0.017265381,0.02457451,0.13932158,0.035197414,0.14111078,0.23191276,0.034610245,0.21509185,0.4512791,0.020444077,0.4274769,0.1475865,0.022017451,0.13247213,0.25342095,0.028144894,0.24480852,0.22290264,0.026965063,0.1492604,0.25368714,0.025028657,0.22017221
0.3079608,0.025656572,0.26689675,0.38258442,0.03755122,0.3964034,0.11542038,0.021988854,0.06353132,0.41899207,0.027911542,0.43661755,0.5342231,0.025307542,0.47791666,0.4475415,0.030157752,0.4561723,0.39319384,0.0226658,0.34341735,0.2209891,0.030896205,0.216272,0.18623823,0.016103169,0.16493039,0.24460945,0.024190407,0.25867122,0.32183385,0.03620287,0.41156033,0.54778594,0.026731506,0.5552408
0.17179994,0.02835863,0.17606296,0.28442353,0.035969093,0.31395584,0.29136184,0.02002567,0.26817,0.49514064,0.027776016,0.5525179,0.49381873,0.025445888,0.46360978,0.3581946,0.033960454,0.40103117,0.40806836,0.021017242,0.40560538,0.11911332,0.025083756,0.11956558,0.27725598,0.017600058,0.26396623,0.20152698,0.0231328,0.18066572,0.26995608,0.027487807,0.24428858,0.45088983,0.024678629,0.44822478
0.3633362,0.03268492,0.3526147,0.2794147,0.039022665,0.29494983,0.20205864,0.03203362,0.18815024,0.3611111,0.034772787,0.42079815,0.7179744,0.02901065,0.7184712,0.26891938,0.044151295,0.28879163,0.47812912,0.02885829,0.49202496,0.53996557,0.031095386,0.5648579,0.21462323,0.014486101,0.22496183,0.12674604,0.025036912,0.10796897,0.34011775,0.029812608,0.49596986,0.47749126,0.029529803,0.49014097
0.21910857,0.028013764,0.23824783,0.11119643,0.025244646,0.15453675,0.49248418,0.024939079,0.56133366,0.40241185,0.034328524,0.41100308,0.3986408,0.029900335,0.44958648,0.6324154,0.032556955,0.6868741,0.4005735,0.032591008,0.47421753,0.10609515,0.025564766,0.13847797,0.2086653,0.017512934,0.20302953,0.2646764,0.024104694,0.24687257,0.47148237,0.029437521,0.4424229,0.23429699,0.030817106,0.22777882
0.29289016,0.026846923,0.27873242,0.06694964,0.031014092,0.09358475,0.0952422,0.03503448,0.029928552,0.21416411,0.045303363,0.43854764,0.14047682,0.03433447,0.14443897,0.19632672,0.040589027,0.25966856,0.057104416,0.01552927,0.024995785,0.038476896,0.015689883,0.12621677,0.068445735,0.025284823,0.05948974,0.1849297,0.023192687,0.20400222,0.24515943,0.03498503,0.2870528,0.40276328,0.034620382,0.39939755
0.6377828,0.026199361,0.6324778,0.2681862,0.032309234,0.28759408,0.3367341,0.026508644,0.30657613,0.08876193,0.024127603,0.15426116,0.19642201,0.02620087,0.1854871,0.22473314,0.03181772,0.24671121,0.21831731,0.021219676,0.21466981,0.40655017,0.028909743,0.4222971,0.23163278,0.018720986,0.22147246,0.19012646,0.028144415,0.19400448,0.46360436,0.034813218,0.40197638,0.38806462,0.026423786,0.37400225
0.6977591,0.031847887,0.7705467,0.72374094,0.031519767,0.734181,0.07251967,0.02299179,0.10062284,0.28849828,0.04387238,0.34342295,0.66754663,0.041313007,0.75388306,0.53949773,0.037527308,0.5695154,0.13634908,0.025878018,0.20091087,0.4118181,0.04067061,0.4016957,0.08477417,0.027035477,0.09423449,0.09750655,0.018366002,0.0859817,0.14806776,0.027798327,0.11598586,0.24839857,0.02418941,0.23621635
0.29290122,0.034985516,0.28509676,0.694165,0.028915927,0.7847052,0.065967776,0.020531602,0.063948266,0.058480598,0.020811703,0.100598104,0.16422233,0.026831307,0.1555516,0.17808159,0.028729625,0.24778502,0.4857391,0.031540073,0.45728835,0.3680735,0.035379186,0.39583367,0.08808586,0.02491192,0.087753795,0.23006792,0.025013898,0.26957008,0.238875,0.035885632,0.23226427,0.1467222,0.017280404,0.13992296
0.29234946,0.036636714,0.32921878,0.6389505,0.037797414,0.65541047,0.52119565,0.036359657,0.53351086,0.16013977,0.028245304,0.23249473,0.253444,0.03279642,0.27419162,0.24574445,0.040989354,0.32331267,0.29471734,0.030660914,0.34222025,0.43587783,0.030800052,0.5056948,0.25586554,0.019515868,0.24532892,0.07198661,0.027605392,0.050937485,0.18672505,0.025488216,0.16194247,0.111820355,0.019399293,0.08725041
0.13112882,0.023823503,0.14862591,0.11543333,0.026900522,0.1885636,0.51603085,0.025663082,0.52855945,0.0634886,0.017701758,0.018124921,0.3055648,0.0261454,0.3314752,0.07804401,0.01639993,0.085457325,0.34430584,0.035844047,0.40095702,0.075399436,0.019243356,0.004758101,0.2121381,0.021829484,0.21333401,0.23268694,0.029728929,0.249427,0.114248104,0.025036974,0.06473562,0.17866753,0.017895063,0.17045724
0.62468356,0.029613545,0.54800683,0.045478214,0.016881427,0.048756424,0.4639804,0.024464253,0.37863538,0.29115474,0.037980534,0.31763068,0.07994574,0.017939808,0.06723739,0.26873553,0.0389596,0.31001106,0.34032348,0.02684134,0.28234005,0.16475877,0.030749291,0.18866068,0.10644586,0.023959417,0.09585477,0.08652813,0.026291998,0.102378316,0.4652183,0.024579747,0.51933795,0.3042901,0.026810117,0.3021886
0.50425345,0.02684724,0.48870268,0.64855874,0.038982008,0.7201736,0.5023543,0.027528655,0.5119011,0.0821857,0.026585741,0.15053228,0.57700956,0.026812283,0.5804516,0.056733176,0.025299711,0.066222504,0.18224657,0.023023868,0.17422594,0.33220345,0.039298054,0.43540642,0.24640483,0.01808257,0.23403671,0.26728582,0.02352161,0.27356008,0.27770105,0.029734273,0.2153009,0.57461524,0.036387574,0.5601454
0.4849834,0.02475168,0.5499221,0.7361846,0.03341793,0.7736921,0.3099258,0.021397598,0.39118978,0.31618083,0.04500492,0.3089514,0.6932645,0.027773462,0.7759686,0.13222033,0.035403036,0.12897804,0.29896703,0.022023732,0.35929793,0.30643684,0.035435334,0.30993193,0.13666897,0.022531413,0.13698642,0.15445252,0.02496371,0.12697671,0.63193613,0.041694265,0.5662866,0.42036602,0.031802755,0.42240092
0.4996906,0.03827874,0.44908112,0.16376066,0.03170725,0.24689728,0.35335696,0.02829075,0.3176992,0.29543027,0.029693244,0.40521553,0.6591176,0.024578774,0.58885765,0.027597595,0.010964278,0.032116424,0.44006255,0.027342975,0.416314,0.14924909,0.03394986,0.25708005,0.050861396,0.016827043,0.050471656,0.072310306,0.016901076,0.072758205,0.37605095,0.031998295,0.4473648,0.23180866,0.020462869,0.21951994
0.089295246,0.02872314,0.0902404,0.11049114,0.030892015,0.10008043,0.07505265,0.020768829,0.11961132,0.2940572,0.033444483,0.31521595,0.23301579,0.024679353,0.2515048,0.15610465,0.03656566,0.17951544,0.4587161,0.032929912,0.559581,0.4675885,0.040355068,0.47235253,0.22590433,0.02264925,0.21736982,0.041809898,0.021747507,0.0023893127,0.37709296,0.03266818,0.29753026,0.32050282,0.029989365,0.3511991
0.15779404,0.027079374,0.16460949,0.060246523,0.0225461,0.07044891,0.42111552,0.023845313,0.45358416,0.31907395,0.04089244,0.266338,0.4038277,0.03392233,0.43336052,0.6915751,0.030306285,0.63139576,0.20962122,0.02429893,0.23329005,0.06317188,0.0262754,0.050532714,0.10985057,0.015735254,0.109229185,0.19876842,0.027386308,0.18643956,0.26148596,0.024912396,0.22900249,0.5653596,0.03777522,0.5832226
0.7456153,0.026929695,0.6908304,0.46729308,0.038758505,0.48339176,0.09411905,0.02084819,0.12030998,0.2841234,0.034218512,0.24290629,0.042464923,0.017183691,0.011323812,0.27216676,0.035406005,0.28226072,0.14223047,0.02216714,0.15646595,0.41828772,0.02471798,0.37549105,0.18771732,0.028416699,0.16060007,0.15728417,0.026635248,0.16395625,0.41406363,0.027252024,0.22958924,0.2907953,0.026739558,0.2884808
0.52123785,0.024794437,0.5614434,0.2960197,0.041476943,0.29208046,0.0627841,0.02216387,0.0473776,0.202322,0.03657559,0.29713959,0.6046566,0.029643325,0.63362247,0.32409734,0.04026191,0.34527966,0.18146628,0.025676858,0.21443407,0.40612057,0.03855341,0.4910858,0.08294285,0.01775571,0.09328754,0.06421951,0.02201882,0.049080875,0.1415987,0.022476738,0.10960826,0.53864753,0.032169268,0.51210237
0.5718147,0.025050161,0.58319163,0.6789046,0.04747365,0.71363044,0.31601468,0.045450717,0.31771216,0.032111503,0.013874011,0.022173807,0.44713828,0.030188108,0.44417465,0.029859094,0.020900642,0.03781265,0.46623895,0.027753295,0.5369019,0.43230167,0.048520807,0.42488614,0.26468968,0.018208379,0.2780007,0.2682513,0.027763048,0.24728025,0.3047809,0.0534459,0.19182281,0.42415413,0.043293945,0.4247084
0.202971,0.028182477,0.2125015,0.6494529,0.029703055,0.78912735,0.08962098,0.018184291,0.063035496,0.32194775,0.031594254,0.36409715,0.33080113,0.026629196,0.3233529,0.45325902,0.03858976,0.5761182,0.10967824,0.026474925,0.097280316,0.43108475,0.029159065,0.4626578,0.24715929,0.015236933,0.2512286,0.09536327,0.021003056,0.11630717,0.37748626,0.026960185,0.47546607,0.2978204,0.02368608,0.30137268
0.53864056,0.03587597,0.51513624,0.027644577,0.014082379,0.0065318537,0.37876466,0.030569397,0.43783772,0.3555403,0.05500993,0.49494362,0.5545494,0.039795052,0.5963322,0.76300377,0.041127965,0.78582805,0.10540084,0.024800403,0.084452584,0.04313685,0.019742705,0.035292596,0.034810007,0.007764578,0.020103607,0.041487273,0.024749734,0.043567378,0.39208335,0.046936575,0.5949919,0.5255245,0.053957682,0.56591535
0.041477233,0.016473891,0.010820927,0.50192577,0.032719925,0.47671974,0.26284993,0.028257832,0.20107259,0.39461753,0.024283659,0.46424958,0.49551123,0.029573105,0.45842648,0.48874933,0.03335823,0.4999653,0.31424776,0.023269586,0.26854795,0.24026178,0.02478025,0.28803903,0.038661312,0.010330679,0.020205865,0.259515,0.022398544,0.25460744,0.4331211,0.024514243,0.44903636,0.3687691,0.0261168,0.35932064
0.44228458,0.03618942,0.5120855,0.7793844,0.033961833,0.7123632,0.14495488,0.028911734,0.1682109,0.099318005,0.026861934,0.19130546,0.7072498,0.03258452,0.753456,0.11686489,0.03211444,0.1336394,0.16229838,0.030026997,0.21315226,0.43498456,0.04886534,0.4606595,0.12254506,0.028354283,0.12090765,0.027118256,0.009475852,0.006219945,0.38937005,0.040248133,0.35630926,0.073966675,0.01848198,0.06372614
0.5766915,0.024823857,0.610902,0.29932916,0.029078253,0.31296912,0.3788128,0.0206865,0.44713607,0.39535522,0.026683485,0.42756006,0.46840563,0.02661179,0.49690714,0.27061155,0.027919197,0.28514427,0.1949427,0.02673618,0.22259177,0.48319158,0.02974555,0.5330046,0.10861183,0.01656926,0.10737367,0.087052956,0.024728341,0.043261457,0.3979564,0.024885526,0.26564696,0.23353678,0.024159305,0.20872016
0.6799845,0.033170488,0.6552976,0.65187967,0.046263926,0.7134147,0.29460216,0.036297265,0.33815482,0.12437503,0.035122167,0.08485193,0.5035063,0.035869405,0.491918,0.055703506,0.021514392,0.044975817,0.35422525,0.029571729,0.40892428,0.084295854,0.030058082,0.02496336,0.020347936,0.01076081,0.0030149366,0.14238523,0.022806393,0.13405524,0.4107009,0.03960394,0.30869636,0.37404206,0.035392333,0.36774468
0.054123245,0.014696905,0.038381707,0.12067765,0.039780598,0.15409522,0.4455838,0.03692481,0.54234487,0.21542604,0.03940378,0.12670198,0.15531233,0.036333505,0.1437881,0.020153746,0.009383932,0.0021508334,0.269452,0.041575793,0.35280848,0.09712897,0.028978063,0.02544705,0.038175553,0.011483878,0.042785637,0.09094323,0.028894937,0.11553913,0.120420754,0.026177665,0.10736961,0.4898601,0.043187395,0.5010344
0.31482455,0.027326252,0.31756684,0.7054612,0.03239737,0.7715237,0.567669,0.03556749,0.53451747,0.029887294,0.014011965,0.00522251,0.17491946,0.024032017,0.16118863,0.17813821,0.03534305,0.23154666,0.37634507,0.026458219,0.40179786,0.48003075,0.028658658,0.5291718,0.17652157,0.018630793,0.19086005,0.08720899,0.023505788,0.06497476,0.49344662,0.040989187,0.5796815,0.3265215,0.036169328,0.3280508
0.28995147,0.039931104,0.30797833,0.023895718,0.011451852,0.011949146,0.4526095,0.03286761,0.5537302,0.4076891,0.050849658,0.5612683,0.25205794,0.022842366,0.28271806,0.6422504,0.036394656,0.75417453,0.4151326,0.032210097,0.5047808,0.04762515,0.024082815,0.09304793,0.10661685,0.021000687,0.109534666,0.22086339,0.035663813,0.25586072,0.13952395,0.027384782,0.254674,0.3631229,0.032781187,0.3815724
0.28791592,0.030543847,0.2617374,0.46455967,0.036404125,0.5236053,0.537395,0.026981572,0.516494,0.32202145,0.027240803,0.31688234,0.05428891,0.016170146,0.027488632,0.48557523,0.04229877,0.5077187,0.35819322,0.029169213,0.37176633,0.16710854,0.033582825,0.1721266,0.12562934,0.022370439,0.12008204,0.117901795,0.024043951,0.12383349,0.23947543,0.025559222,0.23398499,0.48480102,0.02603053,0.48206052
0.12752113,0.026927233,0.10339401,0.36770448,0.031704567,0.37472603,0.27315614,0.026178736,0.24411336,0.11724592,0.024073819,0.11997134,0.43571603,0.025203766,0.40486765,0.5139508,0.04382091,0.5103324,0.2862488,0.021019055,0.2757856,0.31222892,0.03628768,0.24487011,0.029040864,0.014785488,0.018444562,0.28885934,0.0232047,0.27507985,0.24290158,0.025666663,0.2492745,0.5443658,0.03351577,0.5271516
0.049945436,0.028074892,0.04671811,0.11548105,0.02694994,0.07857964,0.11541291,0.023184536,0.09055612,0.23023614,0.030065384,0.21336187,0.66261756,0.0305689,0.5995588,0.16200916,0.033539068,0.12467244,0.21824566,0.04096539,0.17274834,0.3395996,0.030984864,0.2857539,0.07356431,0.013081118,0.06675636,0.23795304,0.026334036,0.2182499,0.36843953,0.026020112,0.35149488,0.3696383,0.026354803,0.36649886
0.11559572,0.02506334,0.106508166,0.22614512,0.035267178,0.27898696,0.2761556,0.022836879,0.22137798,0.45043415,0.026078198,0.55675364,0.11883194,0.02102225,0.12555787,0.34034234,0.03236337,0.33781892,0.18401833,0.018225087,0.16712004,0.27577683,0.029407008,0.38080114,0.10126558,0.017489903,0.08325597,0.10384327,0.020570787,0.11262463,0.37465706,0.024363285,0.42081848,0.48877144,0.03152994,0.48756945
0.72483283,0.031127412,0.7674183,0.22352016,0.049532305,0.20484547,0.32154217,0.036527142,0.29451704,0.15443988,0.029722033,0.13911036,0.060953356,0.017047975,0.0074004484,0.56454825,0.037977315,0.5836776,0.075441554,0.02635209,0.06904198,0.17604786,0.03279221,0.17036062,0.055352613,0.015316895,0.040771987,0.060211495,0.01865859,0.05382823,0.35414493,0.032688487,0.224861,0.37659046,0.03460075,0.38012418
0.59561944,0.03393071,0.5763881,0.5503704,0.038949687,0.6141209,0.40646186,0.029249227,0.39503524,0.3989829,0.033637367,0.420401,0.6866215,0.03639862,0.67514086,0.3750154,0.040131606,0.48501736,0.2205776,0.038635,0.25761488,0.052587584,0.018354915,0.063429624,0.2722989,0.025195673,0.26601452,0.1354657,0.021663768,0.11261661,0.18411021,0.023060273,0.07103779,0.14132446,0.02362004,0.1223425
0.5959796,0.023622788,0.63637674,0.38202548,0.04076543,0.42090434,0.15751745,0.033130426,0.23141083,0.03604838,0.010904117,0.06683313,0.554082,0.03044654,0.6148252,0.5712799,0.046941843,0.58095974,0.37105098,0.02527854,0.46012378,0.5051251,0.03769634,0.5103636,0.2544161,0.019329958,0.2668039,0.20357786,0.034288213,0.15988767,0.46697673,0.035977714,0.59313685,0.18116881,0.026327949,0.17714654
0.49706897,0.027074754,0.54528236,0.558198,0.033045582,0.6066749,0.118553706,0.02771908,0.14799453,0.4147223,0.046827164,0.44901153,0.55931383,0.03303759,0.6117399,0.6400376,0.032842323,0.6743646,0.3477903,0.024158858,0.44881442,0.17961156,0.034088816,0.19854064,0.18011217,0.017150866,0.18884161,0.2354834,0.028236885,0.22315937,0.5017698,0.0384724,0.53105813,0.5054074,0.031136943,0.52763367
0.051380582,0.014133567,0.014992454,0.6272705,0.037347876,0.7793466,0.08324666,0.020082984,0.055316973,0.1450529,0.027935823,0.30303112,0.17065969,0.027562585,0.20775619,0.6367676,0.042268094,0.758497,0.11171483,0.021791209,0.11149513,0.15290283,0.025121106,0.24144235,0.08138195,0.01250215,0.0947798,0.050973378,0.012557322,0.05826321,0.23359402,0.03402022,0.27712208,0.32832947,0.02868918,0.34056884
0.2488562,0.042100783,0.24198382,0.05619724,0.018423045,0.07683693,0.32490766,0.030980911,0.35331148,0.28374362,0.034779727,0.30990237,0.48583546,0.034330353,0.48736525,0.03819197,0.013894191,0.024917556,0.056208037,0.015639693,0.05679756,0.13284099,0.032450534,0.1687981,0.16545938,0.02396013,0.17899626,0.11526118,0.024563335,0.10071401,0.43777776,0.034096714,0.4538092,0.11791346,0.016574422,0.113391414
0.34786865,0.02196203,0.35365283,0.4905359,0.033810213,0.45502743,0.47617733,0.018674713,0.50477624,0.42473918,0.029120414,0.34957924,0.3081049,0.028729174,0.30006802,0.66922104,0.03785346,0.602706,0.47752866,0.026402162,0.5433635,0.3065463,0.03352263,0.20964703,0.091829084,0.01788025,0.09444084,0.25560826,0.024942303,0.23009235,0.17802459,0.021287324,0.24114615,0.4321014,0.030581206,0.42555624
0.21982652,0.035343148,0.21415702,0.02623214,0.015954796,0.037424147,0.11884791,0.020709924,0.10673118,0.41579872,0.059702616,0.5594552,0.5824542,0.03915607,0.57812136,0.5495813,0.043585487,0.5847621,0.08968291,0.018785944,0.097575866,0.07097131,0.023943616,0.16307506,0.08200689,0.019034348,0.09752913,0.060851596,0.01934176,0.07381143,0.10735691,0.025997749,0.088394746,0.2120934,0.024938338,0.20205206
0.3859186,0.023675282,0.39149272,0.12099832,0.025914824,0.1834265,0.43196747,0.023320084,0.42613527,0.0850999,0.01886966,0.15797436,0.24749266,0.03166825,0.2488256,0.62902087,0.034559768,0.69790524,0.3176657,0.026733113,0.38309804,0.37151816,0.03094066,0.43476766,0.16835995,0.022009557,0.16121776,0.09113945,0.026342588,0.08193637,0.13477851,0.02227772,0.18451488,0.253949,0.027104583,0.2644458
0.2583568,0.028591037,0.21877243,0.42426604,0.02925741,0.45540744,0.110228516,0.027718246,0.0761581,0.31743848,0.028363043,0.32814327,0.6293082,0.02451082,0.56179374,0.08514243,0.0271059,0.093730055,0.3178453,0.023035565,0.26312044,0.4294178,0.02816527,0.43381798,0.20426384,0.018715648,0.18396834,0.14249565,0.022856716,0.12535556,0.22050756,0.031355776,0.26516703,0.38210258,0.029417297,0.36495635
