pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.5461064,0.04202252,0.5988235,0.40119398,0.050306745,0.40761855,0.35388428,0.039406285,0.37119454,0.08638168,0.032560524,0.13600391,0.54574597,0.038980324,0.6204838,0.46148613,0.06113907,0.4716195,0.28208676,0.03180311,0.34285298,0.31919846,0.048596054,0.38232693,0.045040045,0.015394265,0.041035872,0.07445578,0.02945682,0.067905314,0.55878145,0.048500333,0.58643526,0.5480122,0.04947741,0.55719286
0.61803454,0.04401573,0.6510796,0.46166977,0.036629893,0.41754305,0.28539768,0.030733027,0.31298777,0.40322936,0.03075142,0.3490114,0.24900892,0.033460602,0.24150899,0.5495934,0.044296037,0.5742777,0.48956966,0.038112514,0.55638677,0.40234852,0.041895386,0.3138713,0.16258591,0.023289256,0.16577488,0.19043659,0.02262742,0.20690916,0.46918216,0.043947756,0.5433923,0.5023482,0.046800002,0.527638
0.70260125,0.057685997,0.7019244,0.36522323,0.06513117,0.36532953,0.03568107,0.02142865,0.020601267,0.14865762,0.044576503,0.2538259,0.35948572,0.06567283,0.34139296,0.26736185,0.055325136,0.3237556,0.4395119,0.047763012,0.53465474,0.3137114,0.054449134,0.34889063,0.03266981,0.02252682,0.025700063,0.037343133,0.02803608,0.04771523,0.5014043,0.060430706,0.58071816,0.09719808,0.019945461,0.078297354
0.1147355,0.04604416,0.10069873,0.7036019,0.03895734,0.73818856,0.42608163,0.0396123,0.49736,0.07471648,0.03120546,0.021387791,0.6284569,0.04101831,0.64958334,0.2073051,0.046839982,0.20912097,0.14518596,0.03559219,0.1825498,0.44114348,0.043538332,0.40970784,0.21340798,0.02244218,0.20625144,0.19216295,0.029193537,0.19620733,0.47143176,0.044597834,0.5827068,0.22680268,0.031176465,0.23508057
0.074989274,0.03155737,0.06014342,0.7337764,0.039490536,0.73475665,0.05377536,0.021915717,0.016679332,0.23142059,0.046886086,0.20105658,0.44273436,0.0526342,0.43763646,0.34912464,0.064095736,0.34698647,0.41253924,0.037952032,0.35951197,0.14873408,0.03626708,0.118456505,0.26875806,0.03220265,0.27274898,0.07532975,0.027356602,0.034796942,0.41047937,0.048528705,0.5622425,0.296896,0.029863155,0.3090311
0.41014054,0.030490542,0.4769093,0.41020453,0.049062707,0.33992198,0.33853972,0.037244055,0.41376635,0.2732505,0.05196655,0.22750442,0.46654308,0.041568626,0.51485574,0.06391184,0.030579604,0.063768536,0.1734789,0.03579527,0.22452225,0.097235896,0.045978602,0.06270091,0.20888624,0.028203342,0.22335318,0.035343006,0.023678187,0.0031563656,0.5954418,0.056557637,0.59493285,0.40892914,0.045446232,0.40467888
0.23988824,0.03943324,0.2810239,0.57903457,0.045636874,0.4829582,0.21105963,0.03621605,0.278117,0.28415057,0.046982534,0.2101906,0.27495635,0.04607597,0.33130354,0.16816399,0.040712718,0.15809517,0.115630835,0.03028406,0.17540939,0.043220673,0.023473617,0.008154652,0.19605881,0.025357734,0.20961395,0.0906903,0.028801529,0.07491528,0.2217608,0.035346963,0.17370018,0.4141805,0.05057521,0.4139939
0.67094266,0.056516964,0.7812106,0.67123985,0.05654456,0.7786848,0.42070037,0.043856125,0.46848166,0.4341923,0.036150668,0.5065696,0.4585313,0.038594358,0.588216,0.22428858,0.05595712,0.18655118,0.20142382,0.038927127,0.31622398,0.07890176,0.03394207,0.0264911,0.067373864,0.023636077,0.06572788,0.2088735,0.023392629,0.19880603,0.30644736,0.03897142,0.31244612,0.27991387,0.039989956,0.27582258
0.59532523,0.049827296,0.59939235,0.3203405,0.06074983,0.3298175,0.49161854,0.041971978,0.45993194,0.05288756,0.042787112,0.04403503,0.27279818,0.040053394,0.26938543,0.14174834,0.042375814,0.20334737,0.050798383,0.027998827,0.007186781,0.28455406,0.053360578,0.29074588,0.12132228,0.028298378,0.11957826,0.069609836,0.023706127,0.06158432,0.3794971,0.056678873,0.4760949,0.44889867,0.046526555,0.4735281
0.20468727,0.044289064,0.24920233,0.41107345,0.050087377,0.37212563,0.16029333,0.0319622,0.21845946,0.29213035,0.046582498,0.15293172,0.6240997,0.047919724,0.73640126,0.17447592,0.051947586,0.15665276,0.39845735,0.026255116,0.5304281,0.09571008,0.037356164,0.014258965,0.1797497,0.01928126,0.17309998,0.16368322,0.03397568,0.16390575,0.46605533,0.04047716,0.4395345,0.58417284,0.045920495,0.5896692
0.0640985,0.025964087,0.07220227,0.23897797,0.05751744,0.2721713,0.28384158,0.044540707,0.2538632,0.14317583,0.037196558,0.18684167,0.26721942,0.040392276,0.26411545,0.3629804,0.041142453,0.39812303,0.3486516,0.033212017,0.3082976,0.2227079,0.033170253,0.24147263,0.16904286,0.02811459,0.15398599,0.18667567,0.029238,0.17533663,0.32623136,0.044107392,0.21067818,0.28330052,0.028288798,0.26353526
0.71867156,0.0466527,0.75228417,0.6335153,0.049980685,0.7429482,0.03388619,0.01576529,0.028002158,0.23561941,0.052800674,0.2790166,0.06801439,0.031012444,0.06923003,0.3891349,0.064766414,0.44838217,0.06972877,0.0325245,0.093391016,0.27184498,0.054430638,0.36378825,0.17506164,0.0342315,0.1798024,0.15854596,0.036931783,0.19503596,0.35199478,0.048525427,0.43967697,0.38723293,0.04510149,0.4335155
0.49268636,0.046516977,0.48925105,0.09252201,0.032750368,0.045775734,0.23673399,0.034590803,0.2512977,0.36324894,0.0352484,0.3846841,0.05516489,0.034948952,0.052153636,0.24560145,0.044702336,0.2578238,0.3059767,0.044310503,0.30787203,0.4071702,0.03585876,0.46321434,0.22790857,0.028255021,0.21083026,0.20439269,0.03231327,0.27411446,0.21810213,0.03641717,0.18338612,0.14861208,0.02512207,0.09288683
0.18289822,0.04596674,0.22158407,0.20083624,0.046175033,0.28745532,0.12621786,0.036970235,0.18468273,0.3703506,0.04949519,0.29598403,0.75817025,0.055509835,0.7763241,0.13490054,0.031357463,0.14580317,0.025547408,0.018083874,0.009485442,0.07823112,0.037789665,0.08943671,0.073704384,0.02514312,0.06515164,0.10034848,0.026387187,0.13954952,0.42506886,0.058446456,0.50245464,0.1388367,0.030871414,0.12447109
0.088039234,0.028327288,0.0876161,0.5824062,0.054301575,0.63829786,0.071222395,0.028335465,0.038900588,0.49179065,0.03081614,0.5454704,0.78088415,0.042195186,0.77411157,0.24548532,0.05211113,0.2857745,0.09705604,0.035654917,0.11129711,0.09249559,0.04519593,0.07987054,0.06851331,0.019896375,0.062348317,0.17745075,0.0334549,0.1649742,0.48225394,0.042587448,0.49185526,0.20934017,0.03560625,0.24340825
0.031213786,0.025887834,0.002487317,0.48843375,0.03668236,0.5418168,0.15136264,0.050211497,0.14345661,0.44336995,0.028759982,0.5508826,0.5086145,0.04882299,0.48517963,0.5719247,0.03574241,0.7256704,0.4592664,0.037904825,0.47958922,0.41143358,0.033619825,0.55591774,0.17935856,0.02674662,0.17945428,0.24938399,0.021603314,0.25512356,0.16516963,0.033878505,0.07200805,0.41025943,0.039067086,0.39494517
0.10412144,0.036018115,0.12880348,0.114483155,0.045751914,0.13091087,0.07837225,0.030454734,0.12437421,0.33348808,0.05535549,0.2448709,0.21301152,0.052088317,0.24894755,0.07547673,0.031821683,0.06934728,0.0513038,0.03028118,0.043732993,0.32087478,0.048351526,0.27003336,0.095787786,0.027895566,0.12445567,0.17310932,0.040039074,0.13658765,0.5988675,0.067344606,0.5260394,0.10910192,0.03080216,0.06789731
0.23233947,0.034638066,0.24069019,0.5432093,0.05562832,0.57162875,0.53273994,0.035064936,0.52021617,0.102736786,0.042640697,0.07051303,0.44331813,0.0396576,0.42649803,0.027907617,0.020002102,0.0023229234,0.32026315,0.025495961,0.3139117,0.38835657,0.055154953,0.3317369,0.17921913,0.022647576,0.19510801,0.14706807,0.046928816,0.136869,0.44572175,0.049856637,0.41977727,0.36542666,0.044799663,0.33195153
0.53180987,0.03132106,0.52989846,0.38812405,0.037964083,0.4524296,0.15693323,0.036869008,0.16698626,0.47633675,0.021120435,0.4614427,0.26210395,0.035028335,0.27978024,0.63153315,0.030968852,0.782937,0.46025908,0.025703823,0.5026627,0.2833163,0.039124172,0.26453757,0.058539253,0.026925124,0.021398889,0.22617172,0.024136506,0.22655903,0.34456408,0.03655405,0.43580353,0.30938882,0.036986664,0.30233407
0.18043827,0.033534594,0.23067603,0.20390749,0.048133306,0.12744026,0.29201612,0.045985848,0.36089998,0.114142455,0.029263036,0.0999029,0.07271608,0.028496653,0.08071294,0.469436,0.044565044,0.46615985,0.43070924,0.039979957,0.44920328,0.44177487,0.05325703,0.5515272,0.094422124,0.027697327,0.0873395,0.19020958,0.028659727,0.24668358,0.27366132,0.039978478,0.22839536,0.09355066,0.019193696,0.07193639
0.07867966,0.039022002,0.09328288,0.09402561,0.041955587,0.08781104,0.18511277,0.041841898,0.17838235,0.32339036,0.038034227,0.26591495,0.49598113,0.04596362,0.45773637,0.23629235,0.046497777,0.21853313,0.054914188,0.026635502,0.030246072,0.44491157,0.038618483,0.3999056,0.17014156,0.025316099,0.17503686,0.15046036,0.03075921,0.15861914,0.45814368,0.05112038,0.505716,0.1904078,0.023547454,0.1769919
0.5044865,0.043840434,0.48959008,0.5313115,0.04096184,0.58225256,0.07990426,0.03470397,0.0673313,0.12249283,0.053441335,0.17014802,0.15800026,0.04094559,0.14940982,0.2441943,0.052659824,0.3464889,0.46015042,0.03504669,0.48155564,0.28118962,0.04776387,0.31657684,0.12705669,0.02734209,0.108834594,0.25162712,0.024445355,0.25872728,0.53241575,0.057746362,0.55406874,0.39986983,0.044899985,0.39705467
0.084248334,0.03259426,0.08245267,0.48984557,0.058149625,0.42988196,0.40985358,0.04550617,0.48141494,0.10406744,0.037498668,0.09288832,0.1675057,0.027982362,0.18990162,0.5630201,0.056302287,0.5927469,0.46948096,0.03337721,0.5463083,0.48423082,0.04056063,0.5247787,0.10019986,0.02478818,0.10735874,0.05511569,0.020023046,0.05608988,0.47682038,0.04894134,0.54367864,0.48756602,0.057146885,0.52913386
0.6534478,0.04673118,0.7486295,0.17034802,0.050942544,0.17897247,0.25628266,0.034906372,0.33763063,0.24680912,0.060428772,0.24327934,0.55790716,0.04493249,0.60367113,0.046558227,0.039316762,0.0022598675,0.1620403,0.037459224,0.20301665,0.47401616,0.052313294,0.5167067,0.1324539,0.028871601,0.12770268,0.20050615,0.030448811,0.27490476,0.47323883,0.05279538,0.52837276,0.57413137,0.04422623,0.59245485
0.53357214,0.044205282,0.44502786,0.31447878,0.037913907,0.37065676,0.40263337,0.032597177,0.3023118,0.10719767,0.033614017,0.16236019,0.10770278,0.03719536,0.056934416,0.7224331,0.039162017,0.7651338,0.13119023,0.036614317,0.09835634,0.2456825,0.051543534,0.28944722,0.057813305,0.02102625,0.06328974,0.12585492,0.029721463,0.12870981,0.1887936,0.035941824,0.21246332,0.23539709,0.030798899,0.22657055
0.45278287,0.048163716,0.5282709,0.10567671,0.038321435,0.08390026,0.40666023,0.040466428,0.5518588,0.14896294,0.05977036,0.051084716,0.06601608,0.029820329,0.0029496057,0.70687044,0.05445238,0.70541763,0.40819058,0.034998726,0.5507595,0.35241008,0.062112857,0.25041682,0.13699311,0.028804513,0.12433933,0.107714064,0.034804367,0.09848702,0.43130925,0.046595864,0.37914383,0.58934224,0.05240905,0.5646182
0.74168783,0.047293395,0.7664342,0.5982206,0.04734012,0.6913636,0.25637767,0.038906816,0.24331942,0.34222832,0.04718454,0.3922871,0.6492448,0.04705333,0.71881795,0.2374044,0.04691066,0.26550096,0.18698472,0.04405986,0.19331896,0.25778016,0.03856053,0.29536292,0.03984277,0.01892555,0.017207634,0.20397845,0.025581615,0.27804518,0.14895083,0.02769958,0.08573913,0.40670308,0.044228394,0.44969365
0.08448363,0.037536122,0.10195092,0.19577438,0.054215636,0.16594008,0.11198806,0.02895394,0.13359822,0.5000452,0.044332687,0.5203191,0.30789477,0.043188922,0.32368502,0.044845358,0.031491745,0.010078479,0.20353459,0.037641056,0.24933572,0.22472776,0.046716742,0.21337101,0.13147253,0.02436723,0.13463189,0.20375456,0.028913507,0.23009802,0.46427062,0.05308668,0.5299103,0.3416066,0.03546536,0.34152755
0.3137018,0.036182024,0.31764123,0.43327728,0.04204053,0.47342345,0.17865033,0.038230885,0.17960626,0.10975894,0.036594477,0.16360943,0.4519431,0.04657688,0.48751324,0.34301713,0.048553098,0.40377617,0.4249259,0.032390248,0.4217257,0.42937648,0.037601832,0.5310652,0.05639977,0.022435868,0.04301395,0.13041909,0.028091313,0.15189725,0.1449094,0.027908165,0.10087434,0.5907304,0.053760238,0.5772733
0.23295078,0.036964796,0.22903758,0.6819912,0.04985451,0.7759851,0.3448308,0.02590581,0.34093356,0.4255886,0.03681516,0.47947407,0.38231185,0.03734121,0.37924352,0.065372534,0.044813816,0.06890643,0.40822068,0.031164043,0.40327963,0.16787575,0.046256486,0.22642122,0.13054767,0.02091066,0.14909555,0.11489738,0.02970442,0.11050344,0.5520621,0.067558326,0.59051585,0.5765492,0.057581857,0.5784436
0.1553334,0.031774573,0.15148732,0.50217396,0.043532435,0.4737341,0.19142486,0.029089715,0.09038719,0.3905416,0.033471238,0.46264553,0.29116753,0.037874434,0.29443473,0.35540292,0.0428898,0.35720527,0.2023893,0.03139632,0.15570971,0.13422813,0.034328878,0.15398417,0.24333408,0.025024775,0.24193268,0.24298626,0.022120494,0.27871376,0.16885489,0.03832358,0.08269239,0.5466609,0.051922347,0.5756469
0.63739234,0.043170933,0.7477932,0.20804857,0.043955654,0.1689614,0.21179621,0.033760227,0.29035786,0.49180233,0.0333515,0.4819773,0.073244125,0.02477282,0.055705864,0.31514984,0.049679525,0.33782983,0.32327437,0.048095968,0.41108733,0.24666454,0.04016982,0.18516092,0.2573846,0.023308495,0.2729254,0.06059386,0.022217201,0.03828153,0.3364176,0.040969636,0.30284926,0.42322114,0.04162103,0.42466012
0.04056238,0.028641157,0.04998549,0.5098818,0.056304883,0.43184936,0.17463812,0.04760353,0.17684585,0.49846858,0.034130298,0.45821354,0.5788697,0.047923554,0.55583614,0.09878069,0.03470194,0.07098804,0.4455874,0.04058105,0.44001228,0.27714875,0.041103795,0.26380143,0.11626503,0.030114735,0.13194329,0.09349152,0.02746523,0.07220468,0.29640073,0.040910732,0.3090427,0.13034001,0.018497994,0.08555092
0.11525152,0.05189741,0.14362457,0.63239634,0.045425754,0.75285167,0.06651661,0.025885832,0.111822546,0.3177549,0.037513863,0.36887446,0.6572947,0.054475,0.6969875,0.27344853,0.033829223,0.37171683,0.1561711,0.035179283,0.21288559,0.29811147,0.03603711,0.3250813,0.16425799,0.028505154,0.17680204,0.15970924,0.030098908,0.14593452,0.09717196,0.030012816,0.09116094,0.18853308,0.021460855,0.17556036
0.6864408,0.04678076,0.77382505,0.62285686,0.03399247,0.49582398,0.05570178,0.026678475,0.05184951,0.09191924,0.041351307,0.055088963,0.2668402,0.045651782,0.33506307,0.15228005,0.04344042,0.15331896,0.20165546,0.04104396,0.25794148,0.31281024,0.040541664,0.20922384,0.21810217,0.026766691,0.2460691,0.1737735,0.030011471,0.15833183,0.38706243,0.04525172,0.35981062,0.49428847,0.052349288,0.5244012
0.46826458,0.043649774,0.5210482,0.3034705,0.048380364,0.26609164,0.4994484,0.037057806,0.5500843,0.049972042,0.028472066,0.009981408,0.25934064,0.045024417,0.26898858,0.3404779,0.061454702,0.3559892,0.46056998,0.03253331,0.56332433,0.3886625,0.057012968,0.29079008,0.069069564,0.020973537,0.045798007,0.047868032,0.019156381,0.03488719,0.5346206,0.04448926,0.5939104,0.40023473,0.03681446,0.39684936
0.16020246,0.03709662,0.17604563,0.74702066,0.056649677,0.76601994,0.47442928,0.039128125,0.49664193,0.4120162,0.050002363,0.49823606,0.23960984,0.05033989,0.28680742,0.12756212,0.05671611,0.16586909,0.30105588,0.04318287,0.30758384,0.05251478,0.035620954,0.05940469,0.048489194,0.022934826,0.03677736,0.17616001,0.03736155,0.14332616,0.2852751,0.05213593,0.3015503,0.5176696,0.0612618,0.53881365
0.5697901,0.045391,0.625038,0.3931678,0.039314274,0.3658251,0.5035329,0.035274144,0.52366316,0.17305736,0.042682182,0.16206379,0.3300701,0.04995275,0.3389369,0.03497471,0.020074122,0.012404137,0.20370845,0.031423535,0.23652081,0.36260083,0.048419118,0.36807457,0.2699963,0.023199353,0.26714867,0.06498278,0.021062445,0.05391497,0.3472087,0.044203494,0.28133103,0.296064,0.029894123,0.2889526
0.13762604,0.04037667,0.20286153,0.13507818,0.05212599,0.008365931,0.20698781,0.04281753,0.25710148,0.35695767,0.03421899,0.29479256,0.17232461,0.030052928,0.22320034,0.21566862,0.060307413,0.14829612,0.46300736,0.038756337,0.5311705,0.23266663,0.04379097,0.05737629,0.06693102,0.023801519,0.0727814,0.19386119,0.03429123,0.15258145,0.36770204,0.040852513,0.29451165,0.13847005,0.025447309,0.09172607
0.10969969,0.043597676,0.0634598,0.64516807,0.03787094,0.734466,0.40121457,0.036088407,0.40893066,0.15527147,0.03669597,0.1330084,0.7686754,0.045760985,0.77856743,0.6947766,0.031842787,0.78316516,0.4013523,0.032720163,0.37181324,0.16822578,0.03395108,0.14091587,0.2384735,0.028043346,0.24504092,0.22996134,0.030572182,0.20829685,0.30937904,0.046453543,0.35777453,0.31994858,0.037438672,0.33963615
0.5391712,0.04407316,0.5432344,0.5879862,0.042537473,0.53460413,0.41139144,0.035299435,0.41192892,0.3051874,0.05093081,0.26009965,0.58503646,0.048499707,0.567337,0.04606421,0.027750833,0.0143883955,0.123119526,0.024025317,0.13320453,0.25395188,0.053097438,0.25588435,0.1270908,0.021530807,0.13721171,0.067405246,0.026561132,0.04080234,0.47272304,0.052465387,0.43605396,0.31722835,0.039239667,0.3141712
0.20369712,0.028792182,0.19086361,0.5072389,0.046867028,0.49503607,0.33446324,0.037620705,0.32309058,0.08120966,0.030536333,0.07029646,0.22085051,0.031006472,0.23892534,0.569841,0.05651772,0.5846885,0.28299046,0.04123861,0.26853204,0.42242074,0.044012483,0.5120915,0.14194162,0.025513513,0.15547945,0.03643439,0.019018136,0.007874189,0.31080407,0.038541134,0.33849686,0.6004421,0.047081493,0.57925576
0.05260893,0.036791414,0.026813433,0.59042203,0.039458226,0.6053444,0.39129308,0.036006384,0.34410086,0.39403516,0.033065133,0.42479298,0.6953859,0.049033064,0.7042197,0.38351145,0.046050683,0.41443735,0.45982513,0.030416856,0.46691903,0.46589944,0.03303028,0.4832957,0.08471734,0.02536447,0.075471625,0.24955204,0.02139651,0.24952081,0.25782457,0.029432926,0.35459167,0.22357534,0.03033577,0.23004796
0.63879603,0.039484996,0.6134081,0.25982344,0.046877217,0.24033266,0.32972848,0.03020366,0.32528007,0.08767933,0.035957526,0.024626616,0.4954704,0.03012057,0.48978764,0.07875946,0.02853778,0.079843484,0.30920684,0.03222512,0.31609645,0.32887146,0.04705195,0.27958587,0.20388338,0.026241994,0.2079233,0.23505653,0.030919446,0.19879453,0.1605895,0.041195747,0.105308734,0.51738256,0.038779512,0.5341765
0.2790749,0.040622067,0.30882207,0.54758376,0.030450966,0.47244024,0.45782602,0.03420393,0.5526095,0.27374932,0.041490346,0.1559928,0.67541957,0.044706423,0.7289448,0.32811278,0.053413827,0.2575928,0.3603979,0.032419242,0.42062858,0.47236854,0.033026878,0.36321506,0.117503986,0.02144502,0.13352522,0.12522103,0.02503293,0.124722295,0.5581448,0.048404828,0.51978534,0.35081074,0.03820653,0.3429687
0.30525076,0.04656329,0.30980083,0.48035285,0.05266149,0.56927985,0.3458823,0.039704494,0.31720275,0.44842982,0.033977408,0.43536925,0.71636564,0.058967907,0.7440072,0.13394153,0.036337342,0.1834677,0.052266497,0.028472006,0.036987085,0.12043199,0.039309565,0.11465461,0.20463628,0.024048993,0.22069997,0.08078038,0.02581765,0.043528322,0.27791926,0.04235025,0.29411054,0.29108688,0.038456842,0.29491764
0.50660014,0.050747607,0.5120267,0.47553796,0.040834762,0.41632408,0.06424359,0.028249705,0.042436577,0.4842288,0.026563004,0.39755574,0.22752409,0.040432975,0.23335475,0.40468228,0.04600171,0.37946555,0.36372826,0.031001726,0.35778898,0.085369825,0.034420893,0.048827436,0.08092515,0.024011906,0.07645298,0.24176352,0.032889944,0.24665967,0.20022431,0.039396454,0.19472256,0.19509445,0.02354955,0.18703017
0.12471425,0.03443522,0.12997614,0.54659986,0.044957533,0.5246783,0.49134672,0.044839703,0.44704664,0.10261024,0.043369647,0.046747036,0.095226906,0.027786773,0.07872493,0.7097168,0.04020943,0.7544089,0.32246205,0.040230405,0.28269133,0.38997546,0.05002864,0.38157484,0.053826503,0.030081172,0.02579418,0.2119804,0.023633998,0.22710252,0.23861755,0.035083104,0.2607449,0.4508992,0.047844216,0.4530945
0.2163927,0.044086013,0.19165662,0.7207124,0.0593062,0.76793164,0.36693466,0.03132271,0.3181087,0.36919513,0.053702865,0.41228202,0.0769542,0.045409203,0.09045609,0.039392486,0.030422147,0.017966062,0.50128615,0.034039907,0.45974737,0.37607583,0.060987946,0.48826817,0.13582167,0.027399499,0.1260195,0.18867676,0.031801615,0.19045547,0.4067614,0.046646774,0.4743836,0.15477955,0.026176952,0.1435803
0.4017282,0.0392596,0.42471576,0.45791078,0.033893295,0.46098936,0.12951723,0.03256082,0.13746373,0.4722437,0.030062474,0.48192123,0.6745784,0.044789135,0.6810904,0.24979058,0.037639305,0.25931078,0.038713556,0.022568692,0.019136414,0.4678371,0.04044897,0.44727752,0.10876965,0.02322343,0.104809925,0.20150094,0.03317978,0.19174194,0.18044086,0.030996598,0.11381089,0.29815963,0.027927404,0.286316
0.6464476,0.048493627,0.6737104,0.23973152,0.044092678,0.3051338,0.11028338,0.033892564,0.121963955,0.46675086,0.041519586,0.52537245,0.09891527,0.039341822,0.09051244,0.6315675,0.049782433,0.78552824,0.22709233,0.038515788,0.23685335,0.10400654,0.040651098,0.15583816,0.08505088,0.020468308,0.086577944,0.16838655,0.03504087,0.17553578,0.1947112,0.03928256,0.24148616,0.13593969,0.025677929,0.11398412
0.043565754,0.037659783,0.0026199126,0.49740914,0.06399099,0.5448014,0.2874808,0.04308877,0.21162817,0.04299928,0.031774674,0.032007985,0.6850376,0.04457945,0.66789246,0.52291316,0.05656648,0.5000341,0.37425396,0.046064623,0.37926546,0.366089,0.0527402,0.4305461,0.021511473,0.01636747,0.0011779781,0.12863202,0.025581513,0.14914429,0.5362344,0.054337595,0.5583132,0.46288818,0.05155441,0.5201854
0.4737102,0.04996896,0.4850141,0.14534588,0.042106472,0.1220043,0.20899488,0.03591766,0.20611185,0.14961724,0.036969133,0.123488545,0.043141298,0.02702883,0.02107919,0.53522563,0.06614785,0.48485404,0.07053552,0.0325652,0.074127205,0.32298768,0.05505599,0.255473,0.08534783,0.024351005,0.1002933,0.056883678,0.022044763,0.03767261,0.29378882,0.04120911,0.23916963,0.17177261,0.021506207,0.17041144
0.41484475,0.039591916,0.46277216,0.4615573,0.047693502,0.38958475,0.41655514,0.030495532,0.47412232,0.41760957,0.058885075,0.41792396,0.25046483,0.050209884,0.22394928,0.052688554,0.042035908,0.020217394,0.48094967,0.038632367,0.537057,0.42498124,0.054389454,0.3821884,0.07236691,0.021169126,0.053420544,0.17983466,0.032727223,0.16492917,0.53990483,0.056040864,0.48293477,0.53489816,0.049005233,0.5059877
0.35209775,0.05729725,0.36874366,0.33292115,0.041496664,0.32935342,0.06454793,0.044658262,0.114095226,0.055242047,0.028888423,0.033330943,0.5077672,0.05924242,0.5259096,0.31937546,0.048794605,0.35967848,0.45240077,0.037340984,0.49305373,0.46696395,0.053158186,0.5456887,0.20646839,0.03676076,0.1981615,0.125719,0.03675356,0.08784045,0.1926034,0.0370863,0.09285493,0.15204987,0.024413377,0.10827519
0.19947085,0.03850707,0.21520996,0.21768926,0.046001893,0.22392444,0.36132953,0.03359925,0.44222835,0.18485656,0.05409304,0.19478947,0.09853396,0.03330884,0.058695953,0.5199414,0.05610703,0.5718904,0.2025494,0.0307826,0.22505146,0.43809792,0.040377382,0.5582412,0.17726822,0.02867767,0.18263343,0.2163434,0.023056861,0.2216804,0.5329957,0.045960907,0.57682574,0.49727494,0.056751724,0.48018762
0.15019351,0.030904042,0.1901139,0.2481969,0.05491849,0.29556197,0.43029693,0.0336109,0.5093243,0.37383106,0.036117863,0.43551826,0.5131847,0.047082856,0.5304782,0.6020404,0.040950984,0.71825147,0.14376326,0.039083827,0.19843486,0.16590847,0.035487257,0.17152944,0.05503495,0.028248409,0.042802013,0.04407135,0.01809856,0.005886289,0.23521419,0.049794387,0.30225742,0.4073568,0.047042698,0.42087084
0.3935747,0.03307916,0.43156675,0.57108533,0.030435542,0.6246489,0.29809675,0.03042507,0.3620674,0.29787818,0.038347732,0.27795967,0.4348447,0.035685007,0.49450693,0.5749924,0.033729047,0.6501549,0.46258968,0.026984513,0.5625229,0.16124496,0.037554443,0.17570122,0.250895,0.016657226,0.24933115,0.21313994,0.0304522,0.17929775,0.2983731,0.027431909,0.3486509,0.4987846,0.043999333,0.4828955
0.08903196,0.032125738,0.09630389,0.5143215,0.036899865,0.4661147,0.39618275,0.047199976,0.32585454,0.083170794,0.036286376,0.12417789,0.7141918,0.04889511,0.7396489,0.3337645,0.053169392,0.29216096,0.46864736,0.038484175,0.4355616,0.44324216,0.038483705,0.4976182,0.045825567,0.029134035,0.03872477,0.08752099,0.027078392,0.07468978,0.199325,0.032764327,0.15382008,0.38263112,0.04087984,0.4121016
0.026331196,0.02366596,0.0034235634,0.45854115,0.06044739,0.42286718,0.06654195,0.031234737,0.047532454,0.37581158,0.048773054,0.3071493,0.42329764,0.053948738,0.42234913,0.66226804,0.05642256,0.69873655,0.40064606,0.051885996,0.47959176,0.29048577,0.05932693,0.2341364,0.020716479,0.016239949,0.013079247,0.07148795,0.024880802,0.08844753,0.09418709,0.028786056,0.06967351,0.504047,0.060789756,0.5101742
0.7485157,0.041256387,0.78212965,0.13922772,0.056452397,0.14162777,0.30040154,0.036375966,0.31979305,0.17506115,0.051700618,0.15613589,0.33081448,0.041851383,0.34291384,0.594934,0.051800806,0.65419346,0.092408806,0.030263934,0.09844557,0.39808205,0.048686057,0.44656813,0.070760354,0.01666278,0.06537608,0.14528972,0.029203588,0.13574381,0.4829855,0.049395375,0.46535298,0.5384628,0.06579736,0.581044
0.5652448,0.03755961,0.569879,0.6512165,0.04359811,0.5675553,0.27644542,0.04845929,0.29464477,0.17094484,0.044487126,0.15818977,0.64605063,0.04972284,0.6747502,0.31086484,0.053727094,0.30539083,0.09486848,0.029422043,0.13019453,0.41405556,0.034132954,0.36340937,0.13840844,0.017812563,0.13911998,0.05650783,0.022388075,0.027008269,0.23672614,0.031046838,0.15356307,0.38674283,0.043342922,0.4068764
0.6095325,0.044238467,0.65204555,0.47076115,0.044134643,0.36721575,0.097313814,0.037377387,0.098284625,0.19071059,0.03792064,0.12298937,0.36383292,0.04142477,0.39745924,0.5916569,0.045178898,0.50863475,0.38690117,0.040681772,0.4377684,0.3304016,0.031194394,0.18548056,0.23359197,0.023144173,0.21800976,0.17990583,0.032182317,0.18508463,0.3997483,0.037615363,0.44856215,0.2661956,0.0303417,0.2613307
