pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.25188804,0.045125392818619485,0.24075589,0.15844533,0.07168983778227321,0.16654547,0.41177654,0.041333423119064516,0.33369353,0.08939668,0.05942955954786013,0.0584304,0.5511179,0.04194665657079009,0.5036595,0.60434896,0.06780026830977859,0.5640807,0.07177171,0.04486173888350745,0.024126908,0.26915848,0.10824485992298884,0.25665015,0.059002843,0.01875042361488786,0.035756804,0.18246922,0.027876896083742306,0.14686103,0.3445702,0.07697135477771815,0.28691328,0.40238053,0.02304368674966465,0.38771942
0.12627071,0.03961810188761128,0.12363516,0.48968944,0.03980297917803744,0.536496,0.07208178,0.035187846454928146,0.030509567,0.41249886,0.06006613059381277,0.4493346,0.34599173,0.03199062159701679,0.36346495,0.46231082,0.05600461931459811,0.5420878,0.50918466,0.0446839348792029,0.5261709,0.39837015,0.04916722062910014,0.45132872,0.2443244,0.01742902880709505,0.27870154,0.23069683,0.023755006319900365,0.26895228,0.23776686,0.06540469632797262,0.24643555,0.5359337,0.02213955589482254,0.5751464
0.5265258,0.04946256010509821,0.5032688,0.5287474,0.04995118618530314,0.5067351,0.33640966,0.03836028906497083,0.37621826,0.39545295,0.05441362836923168,0.36330464,0.042183846,0.028687486785219526,0.02457451,0.1638053,0.06161690871405868,0.14111078,0.1955263,0.051587660384266334,0.21509185,0.42817742,0.0549520558123589,0.4274769,0.14017518,0.022926981250717262,0.13247213,0.26717946,0.028534211979146993,0.24480852,0.20899874,0.06194347600852824,0.1492604,0.22989689,0.018915811196178405,0.22017221
0.29259574,0.030768410702858347,0.26689675,0.41405678,0.044388404613723106,0.3964034,0.12698856,0.043721485963176286,0.06353132,0.4609969,0.046096754373044696,0.43661755,0.50903624,0.025688410922306178,0.47791666,0.43183148,0.04406463453472853,0.4561723,0.38201606,0.03111880247876509,0.34341735,0.27333462,0.05304792479475545,0.216272,0.2092463,0.015571429658313657,0.16493039,0.23091573,0.022537301690339406,0.25867122,0.32239583,0.05916434101727678,0.41156033,0.5619848,0.02217061409105635,0.5552408
0.16244866,0.03589313171480519,0.17606296,0.28382444,0.06747178191253018,0.31395584,0.3334461,0.03669368191551213,0.26817,0.5066383,0.04893425338928197,0.5525179,0.4714386,0.03082180032982578,0.46360978,0.32591847,0.06285653855669843,0.40103117,0.42005634,0.030678276547673692,0.40560538,0.13650057,0.057080246300195946,0.11956558,0.26944104,0.01781842740586574,0.26396623,0.19238098,0.0176058260272283,0.18066572,0.27865994,0.06187356898258716,0.24428858,0.43585083,0.026396115862289734,0.44822478
0.33463928,0.03804699688423969,0.3526147,0.34593266,0.0408586263887584,0.29494983,0.20443255,0.04770885108044528,0.18815024,0.3863873,0.04723748835132827,0.42079815,0.7031882,0.03426705779641078,0.7184712,0.27846706,0.06952655831381782,0.28879163,0.47458908,0.03771609934164213,0.49202496,0.5105161,0.04858889611351185,0.5648579,0.20163447,0.015484442531474444,0.22496183,0.153728,0.031477431377439795,0.10796897,0.343091,0.06386242556656002,0.49596986,0.47539982,0.024520501098469757,0.49014097
0.18732566,0.03271224555863566,0.23824783,0.12765048,0.04928143315588577,0.15453675,0.48286083,0.042476902388540475,0.56133366,0.3934167,0.06150959322403088,0.41100308,0.4377607,0.03130438193758627,0.44958648,0.6130801,0.05168674829785631,0.6868741,0.4068643,0.039045918862589526,0.47421753,0.09784252,0.05630882481327652,0.13847797,0.2059516,0.017024539379540217,0.20302953,0.23337092,0.02591505116783913,0.24687257,0.49763587,0.0655810784364618,0.4424229,0.23483115,0.018129937545785384,0.22777882
0.2497081,0.035317326740237145,0.27873242,0.08550429,0.044317737121448375,0.09358475,0.061794735,0.029785204201384616,0.029928552,0.25074565,0.06762861349324921,0.43854764,0.12671365,0.03048601570106106,0.14443897,0.2021957,0.06175446972085096,0.25966856,0.04121037,0.02317804620902989,0.024995785,0.04678531,0.04220654887633009,0.12621677,0.07821255,0.013234162340424965,0.05948974,0.19278377,0.03660533167916924,0.20400222,0.23730385,0.0870780095697471,0.2870528,0.3936796,0.02611621275524687,0.39939755
0.6296892,0.03803749073192982,0.6324778,0.28949162,0.05101268853591719,0.28759408,0.31467623,0.04102678965940306,0.30657613,0.11021984,0.07227107761638484,0.15426116,0.17277941,0.024712202744304187,0.1854871,0.2576765,0.058743766347220894,0.24671121,0.23517671,0.055733781128251406,0.21466981,0.40635175,0.05406612517441448,0.4222971,0.23186497,0.012910500116295456,0.22147246,0.21148632,0.024985296236056234,0.19400448,0.4119249,0.06640736693306128,0.40197638,0.38220736,0.016939668338777587,0.37400225
0.69592476,0.04093170011079189,0.7705467,0.7123991,0.07559504472101715,0.734181,0.06251336,0.03277450241394847,0.10062284,0.31978005,0.0795961643986605,0.34342295,0.6635395,0.048896275956098474,0.75388306,0.50387293,0.06595562967104122,0.5695154,0.1311971,0.03951318128191109,0.20091087,0.40280938,0.08159984253538875,0.4016957,0.07815346,0.012540495677895485,0.09423449,0.089526586,0.023536808286419467,0.0859817,0.16223997,0.06304936208180646,0.11598586,0.21417259,0.015782704278020133,0.23621635
0.32308853,0.053170696108325956,0.28509676,0.6624787,0.05180447243927309,0.7847052,0.049507927,0.02216537218680602,0.063948266,0.12338109,0.06329318455698865,0.100598104,0.14427875,0.029858588451337785,0.1555516,0.22915715,0.047813212909021734,0.24778502,0.47263277,0.054513576456921724,0.45728835,0.35117444,0.06335955583742131,0.39583367,0.09227221,0.016974963561601216,0.087753795,0.21839872,0.029114165604561433,0.26957008,0.23993601,0.056138174065846334,0.23226427,0.17129105,0.01180560219979385,0.13992296
0.28063574,0.04004908033764043,0.32921878,0.60164905,0.057079125194866076,0.65541047,0.4865574,0.05695383525040958,0.53351086,0.15851575,0.06640559324173623,0.23249473,0.23640904,0.04346256574281381,0.27419162,0.27581674,0.049676348144098846,0.32331267,0.2925005,0.05838401866686309,0.34222025,0.41950843,0.061187016722773026,0.5056948,0.22994336,0.023795052228751442,0.24532892,0.065347515,0.023165991944224293,0.050937485,0.19702746,0.04893012540632114,0.16194247,0.13027802,0.011356882493573804,0.08725041
0.10575614,0.04146020326779291,0.14862591,0.2170342,0.05662894467171597,0.1885636,0.48484015,0.05063550354020227,0.52855945,0.116886,0.054585904359780314,0.018124921,0.24698132,0.050152531436559865,0.3314752,0.14619933,0.06710652577066631,0.085457325,0.3484695,0.052624379049853696,0.40095702,0.10519364,0.05375514420762787,0.004758101,0.20146509,0.022352048282111393,0.21333401,0.24301632,0.03456709993982192,0.249427,0.14853984,0.046240829931934714,0.06473562,0.22404818,0.013989654085073747,0.17045724
0.5846235,0.0383402306895945,0.54800683,0.071810186,0.033921951712162536,0.048756424,0.41604018,0.0463696283821009,0.37863538,0.34489942,0.0654464244628395,0.31763068,0.089933306,0.030488733752307692,0.06723739,0.31906012,0.07418903705833893,0.31001106,0.3081604,0.043349388919446494,0.28234005,0.20819788,0.07108438145910458,0.18866068,0.10074284,0.014181509857318435,0.09585477,0.08893582,0.03021839232109162,0.102378316,0.4440443,0.07163495734904204,0.51933795,0.3049103,0.018345700193732002,0.3021886
0.49033624,0.039678699649575155,0.48870268,0.6109516,0.04653210342625222,0.7201736,0.49166176,0.03986022923430597,0.5119011,0.101554565,0.06570208930333427,0.15053228,0.5305734,0.0315769833920332,0.5804516,0.07446247,0.04122350398391782,0.066222504,0.16529816,0.035015342850825734,0.17422594,0.3366492,0.07348292341077928,0.43540642,0.23238038,0.01052576184142507,0.23403671,0.2543189,0.02597467497615755,0.27356008,0.3336336,0.06471833042400398,0.2153009,0.5370563,0.0254232430494414,0.5601454
0.49293536,0.03525518157032945,0.5499221,0.7181238,0.03485727579808046,0.7736921,0.34679186,0.040487865097719164,0.39118978,0.3293539,0.07255453711875863,0.3089514,0.7030007,0.0321716410130161,0.7759686,0.15894681,0.07448223835250974,0.12897804,0.29030195,0.035893524172047095,0.35929793,0.3334043,0.07788385946789342,0.30993193,0.11206211,0.018418335163619567,0.13698642,0.14942595,0.02912398760835905,0.12697671,0.5916175,0.10198965646065289,0.5662866,0.39043784,0.02714898191026553,0.42240092
0.46570176,0.04215014360443038,0.44908112,0.22045729,0.05623799388687463,0.24689728,0.38054335,0.03573501936402459,0.3176992,0.3872705,0.05199658725529134,0.40521553,0.646926,0.04030309770874314,0.58885765,0.048222914,0.031482398169001446,0.032116424,0.43879834,0.04194332217938625,0.416314,0.23753835,0.07128134704405133,0.25708005,0.043116495,0.016944747309154164,0.050471656,0.10940241,0.027319332381719574,0.072758205,0.3077004,0.07725133903081405,0.4473648,0.2373434,0.015492057752500983,0.21951994
0.053056456,0.029616501226219692,0.0902404,0.15631111,0.057174694882722706,0.10008043,0.069521874,0.03493220190302294,0.11961132,0.3152672,0.08255994898486907,0.31521595,0.20501609,0.038665027599092516,0.2515048,0.19588824,0.05357511528858578,0.17951544,0.47435334,0.054141035467536014,0.559581,0.41766196,0.06348881162410988,0.47235253,0.18132843,0.02176410831741904,0.21736982,0.04242831,0.02021397326551555,0.0023893127,0.3642586,0.07230634802159246,0.29753026,0.37762997,0.02804195047957477,0.3511991
0.14654264,0.03178732272901758,0.16460949,0.07226263,0.049417671074548614,0.07044891,0.4154042,0.04696690464018231,0.45358416,0.37841254,0.0762733759691841,0.266338,0.41339302,0.035654905128388696,0.43336052,0.66868925,0.06482413083023651,0.63139576,0.21832418,0.05482826609215691,0.23329005,0.074178435,0.04895665600659594,0.050532714,0.11074611,0.016248200453384362,0.109229185,0.18845503,0.02159548151715285,0.18643956,0.28820315,0.07170232384308454,0.22900249,0.5847707,0.030280937081261654,0.5832226
0.72188723,0.0500467346563168,0.6908304,0.4608436,0.049977248698241904,0.48339176,0.076804705,0.030742745045095193,0.12030998,0.27749386,0.07469978658628607,0.24290629,0.034079693,0.019212087018102137,0.011323812,0.29186267,0.07621032704027128,0.28226072,0.13615596,0.06746256746862948,0.15646595,0.40346676,0.08370608520944638,0.37549105,0.16674246,0.024398886166080158,0.16060007,0.1712188,0.03410056923193565,0.16395625,0.38674867,0.0671042935126858,0.22958924,0.27801633,0.019776920616389398,0.2884808
0.51622057,0.038252738796583564,0.5614434,0.2537665,0.04285426037606825,0.29208046,0.0621348,0.025542840327450436,0.0473776,0.2315988,0.07950407167839782,0.29713959,0.56365746,0.032210567389798175,0.63362247,0.2955187,0.05834435159068994,0.34527966,0.18099593,0.04963927203726579,0.21443407,0.44101822,0.055356103965556305,0.4910858,0.10026155,0.012769920095594212,0.09328754,0.0896122,0.028216812672143515,0.049080875,0.20331703,0.055694530715144575,0.10960826,0.5008983,0.022374560625600642,0.51210237
0.570792,0.03826475880811445,0.58319163,0.63031393,0.05796135315853397,0.71363044,0.27911115,0.043865599508415905,0.31771216,0.06287512,0.07700587118948998,0.022173807,0.42406875,0.03178607096495858,0.44417465,0.04985365,0.04148153454028197,0.03781265,0.45123702,0.04495333290080746,0.5369019,0.43583167,0.0630325447370893,0.42488614,0.26079938,0.015728501939554697,0.2780007,0.23077291,0.03010314586847725,0.24728025,0.34508938,0.07244657927697733,0.19182281,0.43218353,0.023532949273529585,0.4247084
0.19935232,0.02899732086862746,0.2125015,0.69370097,0.04508774752084411,0.78912735,0.0890325,0.04601489402063528,0.063035496,0.35139844,0.05953435297903745,0.36409715,0.32728794,0.03315573515931415,0.3233529,0.46371892,0.04360956227050527,0.5761182,0.10541167,0.04124090787009144,0.097280316,0.38335136,0.055979276917131,0.4626578,0.24635313,0.017977844677222608,0.2512286,0.10175476,0.023589881840928258,0.11630717,0.35842764,0.06842170854563231,0.47546607,0.27192298,0.014895250151153117,0.30137268
0.49185866,0.04741520999229751,0.51513624,0.047551528,0.04859294843908683,0.0065318537,0.43397218,0.04576716648462956,0.43783772,0.359632,0.09032811594937028,0.49494362,0.63034314,0.040870411108967365,0.5963322,0.6947389,0.06705173723058729,0.78582805,0.09770356,0.04324464178805871,0.084452584,0.043000557,0.04102026614405817,0.035292596,0.04120417,0.015645432173987946,0.020103607,0.06826215,0.020304265267616993,0.043567378,0.4070541,0.12015371670979753,0.5949919,0.50172305,0.030323917891826993,0.56591535
0.033584137,0.026091454349921918,0.010820927,0.56387717,0.044624648797787596,0.47671974,0.31806374,0.052013179971532195,0.20107259,0.40845817,0.05551394318222997,0.46424958,0.52201766,0.0385402341663115,0.45842648,0.49243698,0.05967101553908252,0.4999653,0.3840038,0.05132504120614925,0.26854795,0.26194355,0.06669825394755181,0.28803903,0.04558756,0.012230522850794463,0.020205865,0.2394888,0.0216161376349626,0.25460744,0.43092784,0.07662189935762508,0.44903636,0.3447639,0.019718032190229412,0.35932064
0.4715849,0.05017780191899262,0.5120855,0.6911862,0.07145658543188581,0.7123632,0.107976094,0.0476935086241275,0.1682109,0.17400151,0.08572517271578309,0.19130546,0.6863139,0.035626146764139416,0.753456,0.1275782,0.05872879976673266,0.1336394,0.1573336,0.03794801336415953,0.21315226,0.4427782,0.07529023791815949,0.4606595,0.08273547,0.016547870111590594,0.12090765,0.05476824,0.025306211395892578,0.006219945,0.35171875,0.07725801598280653,0.35630926,0.097773924,0.008196444911703635,0.06372614
0.5560122,0.042238861659876344,0.610902,0.32889152,0.05364977570982782,0.31296912,0.38921666,0.039647418015568106,0.44713607,0.39856532,0.0614947732958093,0.42756006,0.4731603,0.02974841277055475,0.49690714,0.22782686,0.06316514091516412,0.28514427,0.18598059,0.05050931437948371,0.22259177,0.4938004,0.06167541031677474,0.5330046,0.094723694,0.017771803684248428,0.10737367,0.05404017,0.0165440346123707,0.043261457,0.37667426,0.06082730400336421,0.26564696,0.22323774,0.01690825605440288,0.20872016
0.67014474,0.051606205142768063,0.6552976,0.70259726,0.05554520111999176,0.7134147,0.34380284,0.04491727344225143,0.33815482,0.17067039,0.08461759548938169,0.08485193,0.49541175,0.04463037267671574,0.491918,0.057772517,0.0510037344713432,0.044975817,0.36952293,0.06019925115964533,0.40892428,0.07810861,0.049601254312812273,0.02496336,0.026948297,0.012037498350540148,0.0030149366,0.118324146,0.03731177785506298,0.13405524,0.37312368,0.07791202487202675,0.30869636,0.35855997,0.024683433246821835,0.36774468
0.044905778,0.031072246514920673,0.038381707,0.10207935,0.06060867135635941,0.15409522,0.45100158,0.05498551280578519,0.54234487,0.34006932,0.08054411121659207,0.12670198,0.097296335,0.02310098408522559,0.1437881,0.017761229,0.016359458976391066,0.0021508334,0.2740122,0.07558370288120513,0.35280848,0.14751822,0.08274127683167426,0.02544705,0.0406747,0.013972369570205057,0.042785637,0.0937303,0.02520380398105177,0.11553913,0.09366415,0.057776477950595026,0.10736961,0.45959762,0.03616219287848973,0.5010344
0.31246674,0.041475498173679765,0.31756684,0.6814209,0.06279498892292336,0.7715237,0.47711772,0.04677102988355054,0.53451747,0.040524095,0.039151712813526085,0.00522251,0.17456287,0.036991410578313934,0.16118863,0.19483002,0.07085618705292744,0.23154666,0.3785924,0.051221116064119554,0.40179786,0.46411812,0.06272129499074625,0.5291718,0.17181438,0.016408467673429433,0.19086005,0.09351534,0.03165988040456417,0.06497476,0.4320951,0.0771635261732406,0.5796815,0.32650045,0.019962525934209486,0.3280508
0.24772857,0.044601394338077166,0.30797833,0.04600769,0.03546540348012305,0.011949146,0.42479894,0.06681137307331231,0.5537302,0.43266225,0.07516734072874974,0.5612683,0.26496843,0.032633281944480313,0.28271806,0.63320386,0.06083831109132412,0.75417453,0.39653808,0.04996432772892148,0.5047808,0.06740801,0.048526028877261956,0.09304793,0.10833562,0.019911265625303008,0.109534666,0.23602834,0.037132523391256285,0.25586072,0.17317487,0.0695055438874383,0.254674,0.3679432,0.032983330635868356,0.3815724
0.25354755,0.035144077679962825,0.2617374,0.49709338,0.06135085080015761,0.5236053,0.45579982,0.06083613213278055,0.516494,0.3082929,0.07710593002653086,0.31688234,0.06732892,0.02572730932882723,0.027488632,0.50157946,0.06342334447267924,0.5077187,0.34175244,0.0414473877437679,0.37176633,0.12467067,0.05993587808753311,0.1721266,0.12163635,0.021042404201474046,0.12008204,0.11973353,0.028039539011263777,0.12383349,0.25532758,0.06139093236792525,0.23398499,0.48151374,0.02816929265246351,0.48206052
0.102230966,0.031475683818300515,0.10339401,0.3720927,0.05260390967690794,0.37472603,0.30482683,0.0462874425039162,0.24411336,0.1563852,0.06974670065907337,0.11997134,0.4291235,0.03360389113435139,0.40486765,0.50461197,0.0573899359356479,0.5103324,0.32485127,0.04068080175277389,0.2757856,0.3009299,0.05640417511591946,0.24487011,0.0462544,0.014861589550793827,0.018444562,0.24352306,0.01952441360342003,0.27507985,0.2465152,0.07218839305892318,0.2492745,0.50351274,0.021206051095554755,0.5271516
0.03270185,0.018529070836892318,0.04671811,0.159397,0.07417435928968903,0.07857964,0.123169124,0.04443065588532487,0.09055612,0.28913075,0.05480111436339013,0.21336187,0.68144727,0.03406339316350288,0.5995588,0.19429037,0.07333388048351189,0.12467244,0.20856696,0.05221835098463454,0.17274834,0.4111105,0.06566433600383156,0.2857539,0.08062833,0.021721104169784382,0.06675636,0.2234843,0.029873879266473134,0.2182499,0.37844613,0.07362636124871029,0.35149488,0.35943925,0.023878858801825106,0.36649886
0.09888667,0.03291478316014381,0.106508166,0.24906081,0.05368773415332985,0.27898696,0.31730798,0.03435506578156851,0.22137798,0.39823875,0.05484513311736818,0.55675364,0.12122798,0.02345837820858668,0.12555787,0.29090074,0.058736327297729124,0.33781892,0.2024915,0.0522820602973198,0.16712004,0.26600417,0.06471042980806753,0.38080114,0.08211079,0.014285241583813175,0.08325597,0.113612674,0.024924647774689376,0.11262463,0.35702923,0.06341324154982844,0.42081848,0.5041751,0.022673742596723744,0.48756945
0.7282695,0.04229853188199085,0.7674183,0.21267852,0.0630356446930821,0.20484547,0.32033214,0.05696375471348985,0.29451704,0.1537,0.0864016570388804,0.13911036,0.050391294,0.016070170322816813,0.0074004484,0.56231153,0.06918349835206095,0.5836776,0.06786585,0.038202715757271535,0.06904198,0.19339266,0.08843200746023423,0.17036062,0.050951526,0.01578747671122378,0.040771987,0.056059208,0.023587354942308812,0.05382823,0.31875196,0.06465927068913323,0.224861,0.35956576,0.02339856431496725,0.38012418
0.6242644,0.06224987241573274,0.5763881,0.5386644,0.06611868645482567,0.6141209,0.42342266,0.06058853351485446,0.39503524,0.44883686,0.0678282398721175,0.420401,0.7195615,0.04676535174900314,0.67514086,0.4108572,0.08653425128227937,0.48501736,0.25071624,0.06300857703236461,0.25761488,0.06223841,0.04420331522105702,0.063429624,0.20903687,0.02348108742397277,0.26601452,0.11701741,0.029956917651231697,0.11261661,0.1825777,0.058313144114806446,0.07103779,0.13347478,0.01750527995145232,0.1223425
0.64686966,0.038391308725494615,0.63637674,0.43060225,0.043076446274043896,0.42090434,0.17923078,0.05969737463857626,0.23141083,0.062356126,0.0569563680931853,0.06683313,0.5770239,0.04261588866621552,0.6148252,0.601445,0.05656281875347295,0.58095974,0.38219342,0.053639457561231035,0.46012378,0.46540207,0.0781735826897618,0.5103636,0.24362303,0.01740249792673341,0.2668039,0.1890944,0.028832490218246624,0.15988767,0.42544279,0.07442259922147063,0.59313685,0.1841853,0.017768564521749446,0.17714654
0.516104,0.030495890445944567,0.54528236,0.54742634,0.04645234737638328,0.6066749,0.14386928,0.048339050847348686,0.14799453,0.41446874,0.04213932764974259,0.44901153,0.58239704,0.030959870587385648,0.6117399,0.5817006,0.05216508987719495,0.6743646,0.36934227,0.03745227543537209,0.44881442,0.20075384,0.05147668329778282,0.19854064,0.1848926,0.012524870324317802,0.18884161,0.20490693,0.021676238070970216,0.22315937,0.4918112,0.08935451440124156,0.53105813,0.489392,0.024349775168201086,0.52763367
0.036343217,0.018794204256937425,0.014992454,0.6506776,0.053897117288100246,0.7793466,0.07516067,0.03532972260882316,0.055316973,0.17291752,0.06040852120025803,0.30303112,0.19489379,0.03369119125489987,0.20775619,0.623293,0.07902331254887204,0.758497,0.11463115,0.0429053104530981,0.11149513,0.15121748,0.05195955332090012,0.24144235,0.077050544,0.016044735761382094,0.0947798,0.068807036,0.024551590124554924,0.05826321,0.21689814,0.0797357536663883,0.27712208,0.30258584,0.026735827475685037,0.34056884
0.2029488,0.046981959295866633,0.24198382,0.07624312,0.038608859098913956,0.07683693,0.30657336,0.04902240462284099,0.35331148,0.4391734,0.06683979605995595,0.30990237,0.4830093,0.044378925788796375,0.48736525,0.062031392,0.03902931321809399,0.024917556,0.04754653,0.03364940717245737,0.05679756,0.18319054,0.06789410855402724,0.1687981,0.14924127,0.018291033471387306,0.17899626,0.108631134,0.029073911791158633,0.10071401,0.4099481,0.08734075280329624,0.4538092,0.13399605,0.01810895686273344,0.113391414
0.29877803,0.03085709437146111,0.35365283,0.51590884,0.04581614358451186,0.45502743,0.44132426,0.039972974721572185,0.50477624,0.43766198,0.061122913083737435,0.34957924,0.27135837,0.03778050100076114,0.30006802,0.66207623,0.05025559693675487,0.602706,0.48113337,0.03218417903270715,0.5433635,0.2985864,0.04924613762886303,0.20964703,0.11161944,0.01567025773032552,0.09444084,0.20180492,0.02243201521269584,0.23009235,0.19415766,0.05669847328213173,0.24114615,0.42071438,0.0252376047931896,0.42555624
0.16540913,0.03669017892374621,0.21415702,0.03481362,0.03114163258358263,0.037424147,0.11086856,0.04750049295724303,0.10673118,0.45282608,0.0852131895959453,0.5594552,0.589676,0.04519034964200734,0.57812136,0.5415453,0.07704418730547569,0.5847621,0.073893726,0.041091589650119734,0.097575866,0.077295,0.053975410564121244,0.16307506,0.07211413,0.014526450645215181,0.09752913,0.09480138,0.02709310307519237,0.07381143,0.11173608,0.04825096898239314,0.088394746,0.20103039,0.017874974321286083,0.20205206
0.35890234,0.028489804544979187,0.39149272,0.18598406,0.05503330956449281,0.1834265,0.40628564,0.04764217633643953,0.42613527,0.10456686,0.05906501363515451,0.15797436,0.24664776,0.0269328193519193,0.2488256,0.58204406,0.04935712272259184,0.69790524,0.35939518,0.05141601230963883,0.38309804,0.38215375,0.061355487144745494,0.43476766,0.18159518,0.016480180822126312,0.16121776,0.09549771,0.026159491704393845,0.08193637,0.17530991,0.04735329967999953,0.18451488,0.27047548,0.019407016538540406,0.2644458
0.21422918,0.042089577514558926,0.21877243,0.47679073,0.0432476139103901,0.45540744,0.11656608,0.042150528799751445,0.0761581,0.33175683,0.06125430455676888,0.32814327,0.56912243,0.04142061904927297,0.56179374,0.10844864,0.04300618179821795,0.093730055,0.29600263,0.0358968185512713,0.26312044,0.40868673,0.052179443688013985,0.43381798,0.19100332,0.014890215117148425,0.18396834,0.14300567,0.03314964682065217,0.12535556,0.25646073,0.05977261354852566,0.26516703,0.3759695,0.017800204081302954,0.36495635
0.071059324,0.03298489159900219,0.065996505,0.5059905,0.0578159600384082,0.52931535,0.15386903,0.05917269612711236,0.12635873,0.30509046,0.05905808523763911,0.30805746,0.5395529,0.0433716961233673,0.45194057,0.52562326,0.06780284615899002,0.56676227,0.361607,0.0465944025452698,0.32226428,0.3435074,0.06331422571222983,0.34945804,0.26140603,0.02239592612001772,0.26524723,0.07326932,0.03204114782192003,0.07772544,0.4894384,0.09073599561109129,0.5461974,0.108833276,0.012558971107827097,0.07596877
0.07593411,0.0313742390112043,0.08515681,0.021431148,0.02558734215491666,0.015554132,0.03682861,0.018187097601413713,0.014059022,0.1255138,0.07089069372441663,0.08757093,0.6491335,0.04508444600726659,0.6400775,0.5006246,0.08651650215656138,0.43044022,0.11532567,0.04212339692929251,0.12849158,0.16073494,0.07098455703384529,0.09037662,0.16061325,0.020610658757765323,0.1626534,0.06659499,0.020015572648137147,0.06972313,0.27293065,0.0892888964308222,0.23806646,0.4394819,0.028948167435091883,0.44893968
0.5374935,0.04169205655804266,0.5394213,0.45282668,0.037253991628343426,0.4213019,0.13791224,0.045970917292537376,0.1744091,0.16732906,0.05892841897288204,0.2069473,0.6571159,0.03729186876741985,0.6697325,0.48104548,0.059389746041850856,0.49598616,0.04316173,0.027174539202675603,0.052752614,0.22387245,0.08105308753770114,0.24466594,0.1939242,0.013056090289439715,0.18851306,0.084356315,0.02615761124413829,0.11136351,0.30336392,0.051564936816772995,0.30771202,0.355364,0.0231680073704178,0.38117462
0.24405867,0.04428839895688771,0.2504012,0.69421476,0.05981470486630353,0.71396405,0.47753796,0.0566399847879726,0.43501055,0.4397579,0.06367430803491719,0.44577277,0.23661593,0.041046413153733884,0.23973578,0.41347444,0.0799188880032917,0.4535046,0.24365765,0.05884688601183563,0.16468652,0.35579836,0.06746289856565514,0.4075084,0.023126576,0.013150948090364527,0.002412414,0.08761238,0.024402973944696496,0.05535006,0.15469137,0.06690565376692223,0.081981346,0.36973295,0.027563895257099374,0.3627076
0.6452795,0.035583898073278004,0.70992136,0.65653574,0.05619590352351307,0.7228313,0.26911396,0.04451516710831037,0.31431141,0.38272154,0.0667477082040023,0.4046438,0.65142626,0.03131693071292407,0.7202219,0.10216871,0.04787304489486839,0.1355438,0.21036379,0.047131084534598605,0.2551397,0.26019073,0.05654631873133917,0.30528992,0.21982059,0.012510503952994958,0.25774243,0.09232304,0.02898281994218605,0.05833169,0.28044215,0.06097995639067514,0.47732037,0.40695775,0.025279505223194835,0.46089965
0.1576416,0.037987770071419034,0.21672334,0.39916846,0.04674309077414779,0.35037178,0.49033794,0.046762220079828574,0.5332819,0.30629817,0.051908394089445815,0.16752192,0.6771403,0.041788445257337006,0.7527762,0.35523278,0.05682500794055779,0.2950296,0.31001526,0.0462527169814133,0.33442527,0.33642924,0.06492946249659684,0.23989235,0.02715069,0.011231822288856563,0.013241571,0.16141689,0.02462623252924994,0.19363335,0.15106295,0.06060140865803976,0.13568325,0.5109026,0.029529622433419424,0.5504562
0.10860733,0.03960881743994833,0.16773325,0.14824323,0.0561125427543888,0.09920984,0.10774817,0.0466837908985811,0.16083488,0.37268043,0.08980438390175419,0.38360327,0.4957898,0.03594175743082149,0.5614413,0.05450033,0.033699220390735175,0.0026687258,0.2555424,0.047700992875011346,0.31282946,0.4798251,0.06320668821969948,0.53295255,0.13046698,0.017734066098158252,0.13573132,0.19495057,0.035673341228447335,0.22812743,0.20878485,0.06296370477566367,0.16174342,0.39207524,0.019424892774403627,0.36816907
0.3363895,0.033470340618487825,0.35662955,0.50793874,0.07319549652633435,0.43654764,0.2505178,0.053618165483769874,0.26846,0.2745534,0.10075888083411255,0.22694807,0.7348397,0.036930939696659615,0.75944126,0.049136326,0.043330669888325124,0.007925231,0.41854468,0.04270173451370077,0.49268812,0.48517597,0.07144832558848582,0.4535679,0.19901305,0.018113843250645207,0.23777618,0.094603136,0.041125622371510274,0.07679923,0.362908,0.07841533680336134,0.30879864,0.5705717,0.025218020150668326,0.5594797
0.5851012,0.03838193740580675,0.566431,0.18659592,0.046806026387584014,0.21040852,0.21444006,0.05257352059737882,0.20664237,0.0864298,0.05585348330357528,0.120785765,0.7442191,0.03857054570270171,0.771445,0.5321484,0.051370901020961396,0.4849988,0.3258104,0.04364474253939104,0.35733917,0.10003391,0.06046564561325524,0.10936179,0.22051689,0.01924630999882862,0.269883,0.15106352,0.03666434378312541,0.14216317,0.24535872,0.07072800102884026,0.40252978,0.12235065,0.013529817658151363,0.1032192
