pred_lambda1_MH,std_lambda1_MH,true_lambda1_MH,pred_lambda2_MH,std_lambda2_MH,true_lambda2_MH,pred_gamma1_HM,std_gamma1_HM,true_gamma1_HM,pred_gamma2_HM,std_gamma2_HM,true_gamma2_HM,pred_delta1_MH,std_delta1_MH,true_delta1_MH,pred_delta2_MH,std_delta2_MH,true_delta2_MH,pred_eta1_HM,std_eta1_HM,true_eta1_HM,pred_eta2_HM,std_eta2_HM,true_eta2_HM,pred_p1_mortality,std_p1_mortality,true_p1_mortality,pred_p2_mortality,std_p2_mortality,true_p2_mortality,pred_iota1,std_iota1,true_iota1,pred_iota2,std_iota2,true_iota2
0.10096267,0.034472104,0.10348043,0.23544899,0.06306115,0.27069724,0.39658773,0.033952806,0.36943823,0.3529829,0.038792897,0.39522636,0.56077516,0.04408078,0.531366,0.63098997,0.03714297,0.69197947,0.28160802,0.032694302,0.26944587,0.03960355,0.028937638,0.019845083,0.24141319,0.027514936,0.2544752,0.19919677,0.033286933,0.20472099,0.26989067,0.037005335,0.25200593,0.44236678,0.048483178,0.45253295
0.61456007,0.044766586,0.6509484,0.057522055,0.031659476,0.0057486696,0.434664,0.031276416,0.43214396,0.41489524,0.042342566,0.48702887,0.32572705,0.049060505,0.3431037,0.28014153,0.059505913,0.27972874,0.5083053,0.03258395,0.5473413,0.20047523,0.04531232,0.18373561,0.06331125,0.02448427,0.05214351,0.044016827,0.019596312,0.036016766,0.3443055,0.037088405,0.32971618,0.43414432,0.050682344,0.44849542
0.28415728,0.030511182,0.30378488,0.59457105,0.030455284,0.7250515,0.41705105,0.026767185,0.44141716,0.13490018,0.049503207,0.26275966,0.47942132,0.038186308,0.52888536,0.16395976,0.03833804,0.23002598,0.19674374,0.036226038,0.21530694,0.36014295,0.04568317,0.545897,0.23238975,0.021819687,0.22807692,0.10177666,0.031134488,0.07981379,0.4512583,0.037490454,0.5278661,0.53253764,0.04521414,0.5277376
0.4300791,0.04895505,0.4381642,0.70120215,0.050519396,0.78147763,0.062386252,0.03678604,0.070776746,0.12891084,0.034905955,0.13518202,0.73593795,0.06512526,0.7628925,0.5569429,0.059493333,0.64307606,0.13173959,0.05001929,0.16502766,0.102175266,0.044609483,0.109144844,0.13859403,0.023227045,0.1411,0.18404493,0.037660863,0.19224723,0.23343629,0.036886357,0.17032233,0.12902832,0.027079642,0.14485276
0.051848445,0.031332232,0.028162867,0.5910976,0.04531537,0.55326086,0.32294345,0.045818646,0.25783363,0.07516973,0.029993957,0.09386396,0.055284604,0.03307842,0.04108993,0.6218821,0.055272475,0.61183006,0.07903908,0.037902992,0.0698118,0.1039056,0.03894976,0.11870109,0.10594719,0.02672864,0.12788235,0.17459776,0.032277003,0.19993469,0.17578425,0.03883414,0.2620612,0.37343383,0.048337374,0.38173878
0.54981744,0.045869827,0.48157424,0.529078,0.0470401,0.4622119,0.15961444,0.04000866,0.12522034,0.38632682,0.034677636,0.3562981,0.39799348,0.04213111,0.3657661,0.15199772,0.040897585,0.13211212,0.108354665,0.032399587,0.09283142,0.23600341,0.05313297,0.22556482,0.063316144,0.022866106,0.07279956,0.19800356,0.027732158,0.18718484,0.34771535,0.03978458,0.34387973,0.14100274,0.018245926,0.10923997
0.15092929,0.039558552,0.16000152,0.38206506,0.048430543,0.38976455,0.058557786,0.033419747,0.036451884,0.19902782,0.044040054,0.18504763,0.2486965,0.041570723,0.2770742,0.17560467,0.051668998,0.17157419,0.058111425,0.025566343,0.051785905,0.18703377,0.05458052,0.16486484,0.07097923,0.021786554,0.06946657,0.27168,0.03919769,0.27460474,0.2590023,0.044159833,0.36543876,0.15299977,0.021189518,0.1312063
0.70087564,0.040663492,0.76277584,0.4337014,0.043271553,0.4801656,0.33193368,0.045395717,0.45473355,0.121960916,0.03209403,0.15673041,0.035541385,0.023510361,0.0100859,0.21795614,0.03922072,0.24507904,0.3135023,0.050878134,0.36925408,0.41277352,0.053492907,0.44721913,0.20297979,0.040203016,0.19834536,0.13221371,0.032127786,0.13827431,0.45018336,0.050095264,0.5805969,0.15156193,0.027339028,0.13940379
0.42577624,0.042471014,0.34321013,0.03968087,0.03311517,0.027988365,0.16586085,0.03047309,0.10104113,0.08629426,0.030799216,0.15707855,0.5425366,0.04599622,0.46617624,0.57478946,0.061661545,0.60417205,0.19769417,0.03452145,0.14406772,0.37630168,0.048273943,0.43207234,0.03745394,0.016469792,0.02356904,0.20606124,0.024762176,0.22643547,0.1723987,0.039636225,0.17024866,0.2646281,0.034094546,0.27374315
0.72854376,0.05127379,0.75370806,0.48684818,0.04338724,0.40620112,0.03696907,0.020302981,0.08438494,0.11691208,0.039478555,0.082806654,0.6506047,0.06884703,0.65620965,0.4572627,0.06246447,0.45375693,0.03203161,0.020990457,0.058942933,0.19970872,0.05849781,0.14285399,0.068288945,0.018285796,0.08934728,0.036236256,0.0218885,0.028215276,0.25402513,0.04450202,0.26066658,0.14299138,0.022713536,0.15693676
0.6259899,0.042891126,0.5977785,0.25607505,0.04098766,0.24288163,0.48099706,0.034246646,0.5077459,0.3521015,0.030604871,0.21963981,0.69588774,0.0511474,0.69034517,0.079792924,0.030226862,0.060226332,0.19336241,0.042056445,0.21389301,0.27607945,0.050014522,0.1854827,0.24580497,0.022150086,0.26342902,0.14312246,0.036179844,0.13527414,0.38265002,0.03750893,0.35995233,0.23456953,0.02978269,0.24074124
0.37677532,0.03629998,0.4229457,0.12821862,0.038360108,0.16107744,0.51116353,0.041825194,0.56531906,0.3809704,0.042115476,0.42755297,0.6410406,0.045312673,0.64161444,0.19520609,0.053211715,0.28986174,0.1570989,0.034277648,0.16323996,0.431118,0.05701316,0.50652,0.06379212,0.018971784,0.06659858,0.035590306,0.019090313,0.013845133,0.38204032,0.03922311,0.39007473,0.43474233,0.05002799,0.47830355
0.41402337,0.049495775,0.4109574,0.417131,0.058978174,0.3591556,0.08993438,0.025649061,0.11996378,0.26612157,0.041853018,0.19848289,0.054820824,0.018752439,0.043561533,0.38432485,0.03547654,0.35705358,0.42715192,0.039040565,0.53438914,0.123739004,0.036411174,0.07634951,0.2573176,0.03408292,0.26531133,0.17774351,0.030287817,0.15321621,0.16793,0.03585804,0.120076954,0.34040588,0.04197276,0.3620733
0.5561918,0.044894345,0.56004375,0.05665182,0.02780994,0.015762994,0.3939934,0.041145463,0.39721954,0.50173837,0.042536434,0.54511625,0.56277037,0.04244585,0.61082953,0.6718603,0.045110065,0.6272224,0.438615,0.03252413,0.48274195,0.14426091,0.042452645,0.09762591,0.14716601,0.0231798,0.18329428,0.1343027,0.027161153,0.112144135,0.44171634,0.05409453,0.562633,0.44444087,0.045405407,0.4934238
0.025854245,0.019020861,0.047466457,0.21154399,0.06112981,0.22426072,0.46067432,0.06045708,0.53928417,0.3493193,0.04507393,0.35438254,0.36017966,0.06287478,0.39552876,0.70883334,0.044577282,0.7375685,0.35669285,0.053786494,0.43425408,0.06152373,0.0272416,0.041255772,0.22646204,0.03783823,0.27720904,0.06030219,0.020055348,0.03629315,0.15915602,0.036549024,0.12882456,0.13754505,0.027479159,0.14614408
0.6064819,0.056917325,0.58336014,0.07208311,0.05009683,0.038655695,0.41749346,0.04696531,0.3284112,0.34784016,0.06251248,0.5049615,0.6717992,0.049484614,0.6633416,0.5798819,0.060482465,0.5074469,0.3565489,0.027044054,0.29618314,0.2468002,0.046067793,0.36616427,0.031909745,0.02167817,0.019422473,0.05926083,0.025919417,0.03018146,0.55569947,0.051398095,0.5818301,0.10850573,0.022312433,0.107085705
0.07659132,0.034787044,0.049624275,0.6222859,0.043268017,0.5953238,0.12744601,0.029499853,0.12063351,0.42068994,0.045839634,0.3742207,0.129863,0.03718834,0.13926803,0.072323754,0.043607168,0.038087234,0.40108356,0.039679304,0.3927886,0.314135,0.038720768,0.25188917,0.13289447,0.021419685,0.13794872,0.23760019,0.021143878,0.2599917,0.46737948,0.055483356,0.4600196,0.42746726,0.049455035,0.39560163
0.121144846,0.029822908,0.09692806,0.6806013,0.038957864,0.6815062,0.0719231,0.023260351,0.008958009,0.37145504,0.030950105,0.42055503,0.13718353,0.03156444,0.1302003,0.45314842,0.05178417,0.45214856,0.09204959,0.02654847,0.072633415,0.16784166,0.042025924,0.20590052,0.08200328,0.026669165,0.0663859,0.20057692,0.02751614,0.22715,0.18171439,0.03704946,0.2097026,0.50287014,0.047696143,0.5365329
0.7330219,0.05001216,0.6739263,0.3647473,0.041519847,0.38613325,0.45904005,0.032595843,0.45939922,0.27206323,0.042799946,0.20932046,0.56932276,0.040936414,0.50892276,0.2952841,0.04671774,0.30054307,0.19733393,0.041230503,0.21459703,0.32468137,0.048602574,0.27967033,0.1573729,0.025028912,0.17301485,0.08380023,0.030882603,0.05914265,0.41416427,0.043296363,0.5355976,0.1412392,0.019992134,0.12741387
0.18031597,0.026858672,0.20599127,0.41843787,0.0435717,0.38479224,0.35426176,0.03175488,0.33467972,0.26583537,0.04177955,0.25350758,0.32698348,0.03440348,0.3595775,0.14399093,0.035361506,0.14610603,0.28976464,0.030659169,0.28204533,0.462304,0.03333261,0.51723975,0.21274467,0.02352923,0.22954299,0.14993362,0.032020975,0.14724278,0.38902768,0.033641238,0.3955314,0.4670433,0.036805935,0.4647755
0.4416776,0.06700528,0.48366106,0.13531132,0.038590435,0.08043993,0.027381474,0.014616935,0.0037828262,0.1782721,0.0436643,0.12810653,0.18972746,0.045718964,0.23231752,0.4722067,0.04498318,0.45136824,0.09060627,0.040137317,0.11646874,0.32529956,0.046348184,0.2513272,0.24775758,0.030904543,0.26169014,0.2427618,0.044686534,0.27371556,0.16490962,0.032791197,0.07833984,0.15372811,0.018817345,0.10583746
0.036428966,0.021742923,0.05578043,0.39038464,0.052148756,0.3332589,0.11982401,0.03968377,0.08721538,0.4101771,0.035314657,0.42737213,0.73821235,0.07086013,0.7310251,0.3750492,0.051478088,0.3651736,0.40660372,0.040812097,0.33694923,0.4204562,0.03937836,0.4245947,0.05679236,0.022570862,0.06739889,0.20172751,0.024232704,0.1585137,0.4151463,0.042695876,0.40074205,0.11046842,0.027443243,0.08935634
0.70482135,0.053998403,0.7099765,0.598038,0.049701236,0.61110467,0.06596124,0.023842515,0.062018283,0.15574409,0.05011987,0.21710196,0.6231086,0.0604078,0.6275498,0.46956813,0.04668176,0.50575125,0.036565363,0.02032538,0.018874066,0.09539542,0.040807795,0.15870099,0.16660191,0.025051737,0.17256875,0.17575525,0.03410398,0.19704722,0.49262106,0.05656307,0.5297755,0.38664603,0.055864528,0.42810363
0.15676156,0.036595907,0.18990374,0.7341044,0.0379121,0.5784724,0.3275531,0.046890844,0.3039837,0.31059363,0.0470782,0.22115386,0.058741488,0.034321144,0.09456348,0.050660934,0.020601287,0.004441474,0.4054988,0.044691775,0.39604962,0.10586054,0.047488015,0.03905107,0.048437975,0.01891049,0.05442568,0.14965454,0.035360955,0.12315587,0.20273414,0.041377094,0.17802894,0.13314568,0.024477193,0.12045046
0.5344776,0.047979996,0.51300293,0.58815855,0.037008584,0.63384,0.08936559,0.030097319,0.0688148,0.19758232,0.04536709,0.30269563,0.7500973,0.05101538,0.7611064,0.3830549,0.07024429,0.40897453,0.04645748,0.024965577,0.0143254595,0.4600663,0.05431481,0.5585081,0.0414108,0.017780477,0.023377953,0.1495174,0.025764214,0.19046354,0.52926505,0.058478788,0.53995055,0.31923938,0.045364276,0.34135634
0.035008628,0.021277564,0.014190176,0.11182577,0.06310972,0.14319634,0.3745758,0.039883293,0.43085977,0.43922687,0.045938928,0.4663079,0.74519545,0.055950537,0.7737911,0.63604563,0.054039925,0.73985815,0.25291103,0.059773233,0.26124734,0.062810734,0.030754095,0.08285322,0.22290958,0.031439595,0.25865746,0.14520842,0.030833777,0.09282665,0.35995334,0.049056966,0.52658796,0.45864272,0.047198884,0.44699734
0.20429203,0.037363943,0.19377689,0.54537773,0.05808779,0.635358,0.13831715,0.03231949,0.09910698,0.4300007,0.03613894,0.5506881,0.19261597,0.031104626,0.1781335,0.59175515,0.04843586,0.6866819,0.19469559,0.039690707,0.15987267,0.2884682,0.03964087,0.41203836,0.2025829,0.027702946,0.21066643,0.04523223,0.021395557,0.06906792,0.4153968,0.041565794,0.47675285,0.100430384,0.018054152,0.10626679
0.25188804,0.04986689,0.24075589,0.15844533,0.060240064,0.16654547,0.41177654,0.034306098,0.33369353,0.08939668,0.036652416,0.0584304,0.5511179,0.050989382,0.5036595,0.60434896,0.051339746,0.5640807,0.07177171,0.0349293,0.024126908,0.26915848,0.071685456,0.25665015,0.059002843,0.027641999,0.035756804,0.18246922,0.028892964,0.14686103,0.3445702,0.045385413,0.28691328,0.40238053,0.041975927,0.38771942
0.12627071,0.043780927,0.12363516,0.48968944,0.03344594,0.536496,0.07208178,0.029205365,0.030509567,0.41249886,0.037045013,0.4493346,0.34599173,0.038887057,0.36346495,0.46231082,0.04240784,0.5420878,0.50918466,0.034790862,0.5261709,0.39837015,0.032561127,0.45132872,0.2443244,0.02569399,0.27870154,0.23069683,0.024620838,0.26895228,0.23776686,0.038565245,0.24643555,0.5359337,0.04032898,0.5751464
0.5265258,0.05465978,0.5032688,0.5287474,0.04197335,0.5067351,0.33640966,0.031838443,0.37621826,0.39545295,0.033558905,0.36330464,0.042183846,0.034871843,0.02457451,0.1638053,0.04665758,0.14111078,0.1955263,0.040166095,0.21509185,0.42817742,0.03639215,0.4274769,0.14017518,0.033799108,0.13247213,0.26717946,0.029574238,0.24480852,0.20899874,0.03652437,0.1492604,0.22989689,0.03445667,0.22017221
0.29259574,0.034001365,0.26689675,0.41405678,0.037299015,0.3964034,0.12698856,0.036288153,0.06353132,0.4609969,0.02842958,0.43661755,0.50903624,0.031226236,0.47791666,0.43183148,0.03336664,0.4561723,0.38201606,0.024229065,0.34341735,0.27333462,0.035131134,0.216272,0.2092463,0.022955505,0.16493039,0.23091573,0.02335875,0.25867122,0.32239583,0.03488568,0.41156033,0.5619848,0.040385555,0.5552408
0.16244866,0.03966456,0.17606296,0.28382444,0.056695685,0.31395584,0.3334461,0.030455185,0.26817,0.5066383,0.030179571,0.5525179,0.4714386,0.037466265,0.46360978,0.32591847,0.047596253,0.40103117,0.42005634,0.023886072,0.40560538,0.13650057,0.03780155,0.11956558,0.26944104,0.026268044,0.26396623,0.19238098,0.01824753,0.18066572,0.27865994,0.03648315,0.24428858,0.43585083,0.048082646,0.44822478
0.33463928,0.04204474,0.3526147,0.34593266,0.034332987,0.29494983,0.20443255,0.039597604,0.18815024,0.3863873,0.029133113,0.42079815,0.7031882,0.04165424,0.7184712,0.27846706,0.052646928,0.28879163,0.47458908,0.029365713,0.49202496,0.5105161,0.03217813,0.5648579,0.20163447,0.022827268,0.22496183,0.153728,0.032624733,0.10796897,0.343091,0.03765586,0.49596986,0.47539982,0.044666063,0.49014097
0.18732566,0.036149446,0.23824783,0.12765048,0.041410565,0.15453675,0.48286083,0.035255168,0.56133366,0.3934167,0.03793525,0.41100308,0.4377607,0.03805288,0.44958648,0.6130801,0.03913826,0.6868741,0.4068643,0.030401109,0.47421753,0.09784252,0.037290674,0.13847797,0.2059516,0.025097689,0.20302953,0.23337092,0.026859613,0.24687257,0.49763587,0.038669247,0.4424229,0.23483115,0.033025138,0.22777882
0.2497081,0.039028253,0.27873242,0.08550429,0.037239634,0.09358475,0.061794735,0.024721256,0.029928552,0.25074565,0.041709077,0.43854764,0.12671365,0.037058093,0.14443897,0.2021957,0.046761744,0.25966856,0.04121037,0.018046401,0.024995785,0.04678531,0.027951403,0.12621677,0.07821255,0.01950989,0.05948974,0.19278377,0.037939537,0.20400222,0.23730385,0.051344704,0.2870528,0.3936796,0.04757278,0.39939755
0.6296892,0.042034235,0.6324778,0.28949162,0.042865317,0.28759408,0.31467623,0.034051597,0.30657613,0.11021984,0.044572257,0.15426116,0.17277941,0.03003958,0.1854871,0.2576765,0.044481978,0.24671121,0.23517671,0.04339426,0.21466981,0.40635175,0.03580544,0.4222971,0.23186497,0.019032745,0.22147246,0.21148632,0.02589597,0.19400448,0.4119249,0.03915646,0.40197638,0.38220736,0.030856967,0.37400225
0.69592476,0.04523255,0.7705467,0.7123991,0.06352156,0.734181,0.06251336,0.027202327,0.10062284,0.31978005,0.04908991,0.34342295,0.6635395,0.059437178,0.75388306,0.50387293,0.049942948,0.5695154,0.1311971,0.030764919,0.20091087,0.40280938,0.05403972,0.4016957,0.07815346,0.018487282,0.09423449,0.089526586,0.024394687,0.0859817,0.16223997,0.037176445,0.11598586,0.21417259,0.028749464,0.23621635
0.32308853,0.058757544,0.28509676,0.6624787,0.043530643,0.7847052,0.049507927,0.018396914,0.063948266,0.12338109,0.039035257,0.100598104,0.14427875,0.036295407,0.1555516,0.22915715,0.03620514,0.24778502,0.47263277,0.04244421,0.45728835,0.35117444,0.04196004,0.39583367,0.09227221,0.025024604,0.087753795,0.21839872,0.03017533,0.26957008,0.23993601,0.03310133,0.23226427,0.17129105,0.021504853,0.13992296
0.28063574,0.04425719,0.32921878,0.60164905,0.047962867,0.65541047,0.4865574,0.047270797,0.53351086,0.15851575,0.040954795,0.23249473,0.23640904,0.052832086,0.27419162,0.27581674,0.037615944,0.32331267,0.2925005,0.045457732,0.34222025,0.41950843,0.04052127,0.5056948,0.22994336,0.035078824,0.24532892,0.065347515,0.024010355,0.050937485,0.19702746,0.028851174,0.16194247,0.13027802,0.020687474,0.08725041
0.10575614,0.045816585,0.14862591,0.2170342,0.047584586,0.1885636,0.48484015,0.04202668,0.52855945,0.116886,0.033665154,0.018124921,0.24698132,0.060964253,0.3314752,0.14619933,0.05081443,0.085457325,0.3484695,0.040973283,0.40095702,0.10519364,0.035599492,0.004758101,0.20146509,0.032951538,0.21333401,0.24301632,0.035827015,0.249427,0.14853984,0.027265457,0.06473562,0.22404818,0.025483279,0.17045724
0.5846235,0.042368785,0.54800683,0.071810186,0.028504187,0.048756424,0.41604018,0.03848607,0.37863538,0.34489942,0.04036324,0.31763068,0.089933306,0.037061397,0.06723739,0.31906012,0.056177452,0.31001106,0.3081604,0.033751786,0.28234005,0.20819788,0.047075827,0.18866068,0.10074284,0.020906476,0.09585477,0.08893582,0.031319804,0.102378316,0.4440443,0.042238858,0.51933795,0.3049103,0.033418167,0.3021886
0.49033624,0.043847892,0.48870268,0.6109516,0.039100338,0.7201736,0.49166176,0.03308337,0.5119011,0.101554565,0.040520918,0.15053228,0.5305734,0.038384248,0.5804516,0.07446247,0.031215278,0.066222504,0.16529816,0.027262907,0.17422594,0.3366492,0.048664268,0.43540642,0.23238038,0.015517148,0.23403671,0.2543189,0.02692141,0.27356008,0.3336336,0.038160536,0.2153009,0.5370563,0.04631048,0.5601454
0.49293536,0.038959578,0.5499221,0.7181238,0.029290128,0.7736921,0.34679186,0.033604298,0.39118978,0.3293539,0.044747077,0.3089514,0.7030007,0.0391071,0.7759686,0.15894681,0.05639947,0.12897804,0.29030195,0.027946658,0.35929793,0.3334043,0.0515788,0.30993193,0.11206211,0.027152432,0.13698642,0.14942595,0.03018551,0.12697671,0.5916175,0.060137212,0.5662866,0.39043784,0.049454052,0.42240092
0.46570176,0.04657902,0.44908112,0.22045729,0.047256075,0.24689728,0.38054335,0.02965951,0.3176992,0.3872705,0.032068226,0.40521553,0.646926,0.04899151,0.58885765,0.048222914,0.023839114,0.032116424,0.43879834,0.032657024,0.416314,0.23753835,0.047206268,0.25708005,0.043116495,0.024980059,0.050471656,0.10940241,0.028315078,0.072758205,0.3077004,0.045550503,0.4473648,0.2373434,0.028220028,0.21951994
0.053056456,0.03272842,0.0902404,0.15631111,0.048043173,0.10008043,0.069521874,0.028993184,0.11961132,0.3152672,0.050917786,0.31521595,0.20501609,0.04700031,0.2515048,0.19588824,0.04056817,0.17951544,0.47435334,0.04215415,0.559581,0.41766196,0.04204564,0.47235253,0.18132843,0.032084793,0.21736982,0.04242831,0.02095074,0.0023893127,0.3642586,0.042634737,0.29753026,0.37762997,0.051080666,0.3511991
0.14654264,0.035127338,0.16460949,0.07226263,0.041525044,0.07044891,0.4154042,0.0389818,0.45358416,0.37841254,0.047040623,0.266338,0.41339302,0.043341275,0.43336052,0.66868925,0.049086154,0.63139576,0.21832418,0.042689227,0.23329005,0.074178435,0.03242168,0.050532714,0.11074611,0.023953205,0.109229185,0.18845503,0.022382602,0.18643956,0.28820315,0.04227858,0.22900249,0.5847707,0.05515916,0.5832226
0.72188723,0.055305336,0.6908304,0.4608436,0.04199525,0.48339176,0.076804705,0.025516,0.12030998,0.27749386,0.046070132,0.24290629,0.034079693,0.023353767,0.011323812,0.29186267,0.057708014,0.28226072,0.13615596,0.05252628,0.15646595,0.40346676,0.055434585,0.37549105,0.16674246,0.035969,0.16060007,0.1712188,0.03534348,0.16395625,0.38674867,0.039567396,0.22958924,0.27801633,0.03602525,0.2884808
0.51622057,0.0422721,0.5614434,0.2537665,0.036009893,0.29208046,0.0621348,0.02120016,0.0473776,0.2315988,0.049033113,0.29713959,0.56365746,0.039154418,0.63362247,0.2955187,0.044179533,0.34527966,0.18099593,0.038649082,0.21443407,0.44101822,0.036659732,0.4910858,0.10026155,0.018825501,0.09328754,0.0896122,0.02924527,0.049080875,0.20331703,0.03283974,0.10960826,0.5008983,0.04075706,0.51210237
0.570792,0.042285383,0.58319163,0.63031393,0.048704192,0.71363044,0.27911115,0.036407765,0.31771216,0.06287512,0.04749238,0.022173807,0.42406875,0.03863841,0.44417465,0.04985365,0.031410664,0.03781265,0.45123702,0.035000615,0.5369019,0.43583167,0.041743476,0.42488614,0.26079938,0.023187062,0.2780007,0.23077291,0.031200357,0.24728025,0.34508938,0.042717423,0.19182281,0.43218353,0.042867158,0.4247084
0.19935232,0.03204418,0.2125015,0.69370097,0.037886664,0.78912735,0.0890325,0.038191646,0.063035496,0.35139844,0.036717046,0.36409715,0.32728794,0.040303342,0.3233529,0.46371892,0.03302205,0.5761182,0.10541167,0.032110125,0.097280316,0.38335136,0.03707243,0.4626578,0.24635313,0.026503058,0.2512286,0.10175476,0.024449695,0.11630717,0.35842764,0.040344197,0.47546607,0.27192298,0.027132895,0.30137268
0.49185866,0.052397307,0.51513624,0.047551528,0.04083204,0.0065318537,0.43397218,0.037986036,0.43783772,0.359632,0.055708703,0.49494362,0.63034314,0.049681123,0.5963322,0.6947389,0.050772943,0.78582805,0.09770356,0.03367023,0.084452584,0.043000557,0.027165784,0.035292596,0.04120417,0.0230646,0.020103607,0.06826215,0.021044323,0.043567378,0.4070541,0.070847474,0.5949919,0.50172305,0.055237453,0.56591535
0.033584137,0.028832983,0.010820927,0.56387717,0.037497528,0.47671974,0.31806374,0.04317013,0.20107259,0.40845817,0.03423751,0.46424958,0.52201766,0.046848614,0.45842648,0.49243698,0.04518411,0.4999653,0.3840038,0.03996162,0.26854795,0.26194355,0.044171102,0.28803903,0.04558756,0.018030318,0.020205865,0.2394888,0.022404011,0.25460744,0.43092784,0.04517936,0.44903636,0.3447639,0.03591798,0.35932064
0.4715849,0.055450175,0.5120855,0.6911862,0.060044065,0.7123632,0.107976094,0.03958487,0.1682109,0.17400151,0.052869897,0.19130546,0.6863139,0.043306317,0.753456,0.1275782,0.044470645,0.1336394,0.1573336,0.029546281,0.21315226,0.4427782,0.049861167,0.4606595,0.08273547,0.02439498,0.12090765,0.05476824,0.026228582,0.006219945,0.35171875,0.04555444,0.35630926,0.097773924,0.014930483,0.06372614
0.5560122,0.04667706,0.610902,0.32889152,0.045081228,0.31296912,0.38921666,0.03290674,0.44713607,0.39856532,0.03792611,0.42756006,0.4731603,0.03616148,0.49690714,0.22782686,0.047829933,0.28514427,0.18598059,0.039326496,0.22259177,0.4938004,0.04084471,0.5330046,0.094723694,0.026199311,0.10737367,0.05404017,0.017147038,0.043261457,0.37667426,0.03586623,0.26564696,0.22323774,0.030799747,0.20872016
0.67014474,0.057028666,0.6552976,0.70259726,0.04667393,0.7134147,0.34380284,0.037280638,0.33815482,0.17067039,0.052186813,0.08485193,0.49541175,0.054251645,0.491918,0.057772517,0.038621068,0.044975817,0.36952293,0.04687107,0.40892428,0.07810861,0.032848567,0.02496336,0.026948297,0.01774576,0.0030149366,0.118324146,0.038671732,0.13405524,0.37312368,0.04594007,0.30869636,0.35855997,0.044962857,0.36774468
0.044905778,0.034337126,0.038381707,0.10207935,0.0509287,0.15409522,0.45100158,0.04563712,0.54234487,0.34006932,0.049674544,0.12670198,0.097296335,0.02808102,0.1437881,0.017761229,0.012387716,0.0021508334,0.2740122,0.058849387,0.35280848,0.14751822,0.054795638,0.02544705,0.0406747,0.02059816,0.042785637,0.0937303,0.026122442,0.11553913,0.09366415,0.03406734,0.10736961,0.45959762,0.06587234,0.5010344
0.31246674,0.045833487,0.31756684,0.6814209,0.052765835,0.7715237,0.47711772,0.038819227,0.53451747,0.040524095,0.024146315,0.00522251,0.17456287,0.0449659,0.16118863,0.19483002,0.05365375,0.23154666,0.3785924,0.039880704,0.40179786,0.46411812,0.04153735,0.5291718,0.17181438,0.024189472,0.19086005,0.09351534,0.032813832,0.06497476,0.4320951,0.045498725,0.5796815,0.32650045,0.036363345,0.3280508
0.24772857,0.049287833,0.30797833,0.04600769,0.02980113,0.011949146,0.42479894,0.0554524,0.5537302,0.43266225,0.04635849,0.5612683,0.26496843,0.03966826,0.28271806,0.63320386,0.04606801,0.75417453,0.39653808,0.03890217,0.5047808,0.06740801,0.032136496,0.09304793,0.10833562,0.02935332,0.109534666,0.23602834,0.038485944,0.25586072,0.17317487,0.04098327,0.254674,0.3679432,0.060081787,0.3815724
0.25354755,0.0388368,0.2617374,0.49709338,0.051552344,0.5236053,0.45579982,0.050493043,0.516494,0.3082929,0.04755409,0.31688234,0.06732892,0.03127352,0.027488632,0.50157946,0.04802545,0.5077187,0.34175244,0.03227089,0.37176633,0.12467067,0.0396927,0.1721266,0.12163635,0.031020852,0.12008204,0.11973353,0.029061535,0.12383349,0.25532758,0.036198568,0.23398499,0.48151374,0.05131263,0.48206052
0.102230966,0.034782954,0.10339401,0.3720927,0.0442024,0.37472603,0.30482683,0.038417857,0.24411336,0.1563852,0.04301538,0.11997134,0.4291235,0.04084811,0.40486765,0.50461197,0.04345683,0.5103324,0.32485127,0.031674027,0.2757856,0.3009299,0.03735382,0.24487011,0.0462544,0.021909054,0.018444562,0.24352306,0.020236047,0.27507985,0.2465152,0.042565186,0.2492745,0.50351274,0.038628526,0.5271516
0.03270185,0.020475991,0.04671811,0.159397,0.062327776,0.07857964,0.123169124,0.036876753,0.09055612,0.28913075,0.033797882,0.21336187,0.68144727,0.04140667,0.5995588,0.19429037,0.05552991,0.12467244,0.20856696,0.04065715,0.17274834,0.4111105,0.043486387,0.2857539,0.08062833,0.032021396,0.06675636,0.2234843,0.030962734,0.2182499,0.37844613,0.04341307,0.35149488,0.35943925,0.04349726,0.36649886
0.09888667,0.036373265,0.106508166,0.24906081,0.045113124,0.27898696,0.31730798,0.02851417,0.22137798,0.39823875,0.03382503,0.55675364,0.12122798,0.02851546,0.12555787,0.29090074,0.044476345,0.33781892,0.2024915,0.040706754,0.16712004,0.26600417,0.04285466,0.38080114,0.08211079,0.021059398,0.08325597,0.113612674,0.025833111,0.11262463,0.35702923,0.037391003,0.42081848,0.5041751,0.041302044,0.48756945
0.7282695,0.046743,0.7674183,0.21267852,0.052968055,0.20484547,0.32033214,0.04727903,0.29451704,0.1537,0.05328711,0.13911036,0.050391294,0.019534526,0.0074004484,0.56231153,0.052387156,0.5836776,0.06786585,0.029744592,0.06904198,0.19339266,0.05856434,0.17036062,0.050951526,0.023274003,0.040771987,0.056059208,0.024447076,0.05382823,0.31875196,0.038125712,0.224861,0.35956576,0.042622365,0.38012418
